timestamp,value,lat,lon
2023-05-19 12:00:00,237.0,50.032074,14.492015
2023-05-19 13:00:00,202.7,50.032074,14.492015
2023-05-19 14:00:00,166.9,50.032074,14.492015
2023-05-19 15:00:00,116.5,50.032074,14.492015
2023-05-19 16:00:00,89.6,50.032074,14.492015
2023-05-19 17:00:00,79.3,50.032074,14.492015
2023-05-19 18:00:00,57.3,50.032074,14.492015
2023-05-19 19:00:00,35.6,50.032074,14.492015
2023-05-19 20:00:00,11.5,50.032074,14.492015
2023-05-19 21:00:00,20.3,50.032074,14.492015
2023-05-19 22:00:00,0,50.032074,14.492015
2023-05-19 23:00:00,0,50.032074,14.492015
2023-05-20 00:00:00,0,50.032074,14.492015
2023-05-20 01:00:00,0,50.032074,14.492015
2023-05-20 02:00:00,0,50.032074,14.492015
2023-05-20 03:00:00,0,50.032074,14.492015
2023-05-20 04:00:00,0,50.032074,14.492015
2023-05-20 05:00:00,-5.8,50.032074,14.492015
2023-05-20 06:00:00,13.6,50.032074,14.492015
2023-05-20 07:00:00,41.4,50.032074,14.492015
2023-05-20 08:00:00,76.6,50.032074,14.492015
2023-05-20 09:00:00,93.3,50.032074,14.492015
2023-05-20 10:00:00,106.6,50.032074,14.492015
2023-05-20 11:00:00,142.7,50.032074,14.492015
2023-05-20 12:00:00,147.2,50.032074,14.492015
2023-05-20 13:00:00,149.6,50.032074,14.492015
2023-05-20 14:00:00,148.4,50.032074,14.492015
2023-05-20 15:00:00,143.6,50.032074,14.492015
2023-05-20 16:00:00,134.0,50.032074,14.492015
2023-05-20 17:00:00,118.9,50.032074,14.492015
2023-05-20 18:00:00,98.0,50.032074,14.492015
2023-05-20 19:00:00,70.6,50.032074,14.492015
2023-05-20 20:00:00,38.8,50.032074,14.492015
2023-05-20 21:00:00,13.8,50.032074,14.492015
2023-05-20 22:00:00,0,50.032074,14.492015
2023-05-20 23:00:00,0,50.032074,14.492015
2023-05-21 00:00:00,0,50.032074,14.492015
2023-05-21 01:00:00,0,50.032074,14.492015
2023-05-21 02:00:00,0,50.032074,14.492015
2023-05-21 03:00:00,0,50.032074,14.492015
2023-05-21 04:00:00,0,50.032074,14.492015
2023-05-21 05:00:00,11.7,50.032074,14.492015
2023-05-21 06:00:00,35.5,50.032074,14.492015
2023-05-21 07:00:00,73.7,50.032074,14.492015
2023-05-21 08:00:00,142.4,50.032074,14.492015
2023-05-21 09:00:00,175.0,50.032074,14.492015
2023-05-21 10:00:00,170.0,50.032074,14.492015
2023-05-21 11:00:00,210.5,50.032074,14.492015
2023-05-21 12:00:00,209.3,50.032074,14.492015
2023-05-21 13:00:00,230.0,50.032074,14.492015
2023-05-21 14:00:00,236.9,50.032074,14.492015
2023-05-21 15:00:00,245.8,50.032074,14.492015
2023-05-21 16:00:00,244.0,50.032074,14.492015
2023-05-21 17:00:00,233.5,50.032074,14.492015
2023-05-21 18:00:00,193.1,50.032074,14.492015
2023-05-21 19:00:00,146.1,50.032074,14.492015
2023-05-21 20:00:00,85.3,50.032074,14.492015
2023-05-21 21:00:00,42.1,50.032074,14.492015
2023-05-21 22:00:00,0,50.032074,14.492015
2023-05-21 23:00:00,0,50.032074,14.492015
2023-05-22 00:00:00,0,50.032074,14.492015
2023-05-22 01:00:00,0,50.032074,14.492015
2023-05-22 02:00:00,0,50.032074,14.492015
2023-05-22 03:00:00,0,50.032074,14.492015
2023-05-22 04:00:00,0,50.032074,14.492015
2023-05-22 05:00:00,117.3,50.032074,14.492015
2023-05-22 06:00:00,235.0,50.032074,14.492015
2023-05-22 07:00:00,321.9,50.032074,14.492015
2023-05-22 08:00:00,356.8,50.032074,14.492015
2023-05-22 09:00:00,372.0,50.032074,14.492015
2023-05-22 10:00:00,377.9,50.032074,14.492015
2023-05-22 11:00:00,388.3,50.032074,14.492015
2023-05-22 12:00:00,368.9,50.032074,14.492015
2023-05-22 13:00:00,334.1,50.032074,14.492015
2023-05-22 14:00:00,303.6,50.032074,14.492015
2023-05-22 15:00:00,238.4,50.032074,14.492015
2023-05-22 16:00:00,186.4,50.032074,14.492015
2023-05-22 17:00:00,147.7,50.032074,14.492015
2023-05-22 18:00:00,126.3,50.032074,14.492015
2023-05-22 19:00:00,80.3,50.032074,14.492015
2023-05-22 20:00:00,47.6,50.032074,14.492015
2023-05-22 21:00:00,18.7,50.032074,14.492015
2023-05-22 22:00:00,0,50.032074,14.492015
2023-05-22 23:00:00,0,50.032074,14.492015
