timestamp,value,lat,lon
2023-05-18 20:00:00,27.8,50.125168,14.514741
2023-05-18 21:00:00,18.1,50.125168,14.514741
2023-05-18 22:00:00,0,50.125168,14.514741
2023-05-18 23:00:00,0,50.125168,14.514741
2023-05-19 00:00:00,0,50.125168,14.514741
2023-05-19 01:00:00,0,50.125168,14.514741
2023-05-19 02:00:00,0,50.125168,14.514741
2023-05-19 03:00:00,0,50.125168,14.514741
2023-05-19 04:00:00,0,50.125168,14.514741
2023-05-19 05:00:00,255.4,50.125168,14.514741
2023-05-19 06:00:00,382.7,50.125168,14.514741
2023-05-19 07:00:00,452.5,50.125168,14.514741
2023-05-19 08:00:00,479.7,50.125168,14.514741
2023-05-19 09:00:00,489.7,50.125168,14.514741
2023-05-19 10:00:00,475.0,50.125168,14.514741
2023-05-19 11:00:00,449.3,50.125168,14.514741
2023-05-19 12:00:00,401.3,50.125168,14.514741
2023-05-19 13:00:00,339.0,50.125168,14.514741
2023-05-19 14:00:00,269.9,50.125168,14.514741
2023-05-19 15:00:00,202.0,50.125168,14.514741
2023-05-19 16:00:00,157.3,50.125168,14.514741
2023-05-19 17:00:00,124.5,50.125168,14.514741
2023-05-19 18:00:00,87.1,50.125168,14.514741
2023-05-19 19:00:00,70.5,50.125168,14.514741
2023-05-19 20:00:00,46.1,50.125168,14.514741
2023-05-19 21:00:00,28.8,50.125168,14.514741
2023-05-19 22:00:00,0,50.125168,14.514741
2023-05-19 23:00:00,0,50.125168,14.514741
2023-05-20 00:00:00,0,50.125168,14.514741
2023-05-20 01:00:00,0,50.125168,14.514741
2023-05-20 02:00:00,0,50.125168,14.514741
2023-05-20 03:00:00,0,50.125168,14.514741
2023-05-20 04:00:00,0,50.125168,14.514741
2023-05-20 05:00:00,37.6,50.125168,14.514741
2023-05-20 06:00:00,99.5,50.125168,14.514741
2023-05-20 07:00:00,152.2,50.125168,14.514741
2023-05-20 08:00:00,211.9,50.125168,14.514741
2023-05-20 09:00:00,246.6,50.125168,14.514741
2023-05-20 10:00:00,283.6,50.125168,14.514741
2023-05-20 11:00:00,294.0,50.125168,14.514741
2023-05-20 12:00:00,281.5,50.125168,14.514741
2023-05-20 13:00:00,253.3,50.125168,14.514741
2023-05-20 14:00:00,226.6,50.125168,14.514741
2023-05-20 15:00:00,183.7,50.125168,14.514741
2023-05-20 16:00:00,154.3,50.125168,14.514741
2023-05-20 17:00:00,131.7,50.125168,14.514741
2023-05-20 18:00:00,97.3,50.125168,14.514741
2023-05-20 19:00:00,88.5,50.125168,14.514741
2023-05-20 20:00:00,74.3,50.125168,14.514741
2023-05-20 21:00:00,35.5,50.125168,14.514741
2023-05-20 22:00:00,0,50.125168,14.514741
2023-05-20 23:00:00,0,50.125168,14.514741
2023-05-21 00:00:00,0,50.125168,14.514741
2023-05-21 01:00:00,0,50.125168,14.514741
2023-05-21 02:00:00,0,50.125168,14.514741
2023-05-21 03:00:00,0,50.125168,14.514741
2023-05-21 04:00:00,0,50.125168,14.514741
2023-05-21 05:00:00,81.7,50.125168,14.514741
2023-05-21 06:00:00,105.1,50.125168,14.514741
2023-05-21 07:00:00,142.4,50.125168,14.514741
2023-05-21 08:00:00,176.3,50.125168,14.514741
2023-05-21 09:00:00,183.4,50.125168,14.514741
2023-05-21 10:00:00,172.4,50.125168,14.514741
2023-05-21 11:00:00,154.3,50.125168,14.514741
2023-05-21 12:00:00,136.6,50.125168,14.514741
2023-05-21 13:00:00,126.9,50.125168,14.514741
2023-05-21 14:00:00,128.5,50.125168,14.514741
2023-05-21 15:00:00,103.1,50.125168,14.514741
2023-05-21 16:00:00,95.5,50.125168,14.514741
2023-05-21 17:00:00,86.6,50.125168,14.514741
2023-05-21 18:00:00,81.4,50.125168,14.514741
2023-05-21 19:00:00,68.9,50.125168,14.514741
2023-05-21 20:00:00,25.2,50.125168,14.514741
2023-05-21 21:00:00,22.7,50.125168,14.514741
2023-05-21 22:00:00,0,50.125168,14.514741
2023-05-21 23:00:00,0,50.125168,14.514741
2023-05-22 00:00:00,0,50.125168,14.514741
2023-05-22 01:00:00,0,50.125168,14.514741
2023-05-22 02:00:00,0,50.125168,14.514741
2023-05-22 03:00:00,0,50.125168,14.514741
2023-05-22 04:00:00,0,50.125168,14.514741
2023-05-22 05:00:00,17.6,50.125168,14.514741
2023-05-22 06:00:00,49.5,50.125168,14.514741
2023-05-22 07:00:00,245.6,50.125168,14.514741
2023-05-22 08:00:00,402.1,50.125168,14.514741
2023-05-22 09:00:00,498.0,50.125168,14.514741
2023-05-22 10:00:00,542.7,50.125168,14.514741
2023-05-22 11:00:00,554.5,50.125168,14.514741
2023-05-22 12:00:00,564.4,50.125168,14.514741
2023-05-22 13:00:00,553.0,50.125168,14.514741
2023-05-22 14:00:00,527.3,50.125168,14.514741
2023-05-22 15:00:00,486.6,50.125168,14.514741
2023-05-22 16:00:00,406.7,50.125168,14.514741
2023-05-22 17:00:00,313.1,50.125168,14.514741
2023-05-22 18:00:00,238.2,50.125168,14.514741
2023-05-22 19:00:00,185.3,50.125168,14.514741
2023-05-22 20:00:00,139.1,50.125168,14.514741
2023-05-22 21:00:00,85.4,50.125168,14.514741
2023-05-22 22:00:00,0,50.125168,14.514741
2023-05-22 23:00:00,0,50.125168,14.514741
