timestamp,value
2023-05-30 13:00:00,0.63
2023-05-30 14:00:00,0.56
2023-05-30 15:00:00,0.48
2023-05-30 16:00:00,0.36
2023-05-30 17:00:00,0.29
2023-05-30 18:00:00,0.23
2023-05-30 19:00:00,0.21
2023-05-30 20:00:00,0.18
2023-05-30 21:00:00,0.16
2023-05-30 22:00:00,0.0
2023-05-30 23:00:00,0.0
2023-05-31 00:00:00,0.0
2023-05-31 01:00:00,0.0
2023-05-31 02:00:00,0.0
2023-05-31 03:00:00,0.0
2023-05-31 04:00:00,0.0
2023-05-31 05:00:00,0.49
2023-05-31 06:00:00,0.67
2023-05-31 07:00:00,0.8
2023-05-31 08:00:00,0.84
2023-05-31 09:00:00,0.86
2023-05-31 10:00:00,0.89
2023-05-31 11:00:00,0.89
2023-05-31 12:00:00,0.87
2023-05-31 13:00:00,0.79
2023-05-31 14:00:00,0.66
2023-05-31 15:00:00,0.55
2023-05-31 16:00:00,0.5
2023-05-31 17:00:00,0.51
2023-05-31 18:00:00,0.53
2023-05-31 19:00:00,0.53
2023-05-31 20:00:00,0.47
2023-05-31 21:00:00,0.35
2023-05-31 22:00:00,0.0
2023-05-31 23:00:00,0.0
