timestamp,value
2023-05-28 10:00:00,0.32
2023-05-28 11:00:00,0.31
2023-05-28 12:00:00,0.33
2023-05-28 13:00:00,0.34
2023-05-28 14:00:00,0.32
2023-05-28 15:00:00,0.35
2023-05-28 16:00:00,0.38
2023-05-28 17:00:00,0.38
2023-05-28 18:00:00,0.37
2023-05-28 19:00:00,0.37
2023-05-28 20:00:00,0.42
2023-05-28 21:00:00,0.31
2023-05-28 22:00:00,0.0
2023-05-28 23:00:00,0.0
2023-05-29 00:00:00,0.0
2023-05-29 01:00:00,0.0
2023-05-29 02:00:00,0.0
2023-05-29 03:00:00,0.0
2023-05-29 04:00:00,0.0
2023-05-29 05:00:00,0.4
2023-05-29 06:00:00,0.71
2023-05-29 07:00:00,0.81
2023-05-29 08:00:00,0.85
2023-05-29 09:00:00,0.83
2023-05-29 10:00:00,0.85
2023-05-29 11:00:00,0.86
2023-05-29 12:00:00,0.81
2023-05-29 13:00:00,0.69
2023-05-29 14:00:00,0.55
2023-05-29 15:00:00,0.39
2023-05-29 16:00:00,0.26
2023-05-29 17:00:00,0.2
2023-05-29 18:00:00,0.14
2023-05-29 19:00:00,0.11
2023-05-29 20:00:00,0.05
2023-05-29 21:00:00,0.02
2023-05-29 22:00:00,0.0
2023-05-29 23:00:00,0.0
2023-05-30 00:00:00,0.0
2023-05-30 01:00:00,0.0
2023-05-30 02:00:00,0.0
2023-05-30 03:00:00,0.0
2023-05-30 04:00:00,0.0
2023-05-30 05:00:00,0.44
2023-05-30 06:00:00,0.76
2023-05-30 07:00:00,0.87
2023-05-30 08:00:00,0.9
2023-05-30 09:00:00,0.92
2023-05-30 10:00:00,0.91
2023-05-30 11:00:00,0.9
2023-05-30 12:00:00,0.86
2023-05-30 13:00:00,0.77
2023-05-30 14:00:00,0.64
2023-05-30 15:00:00,0.48
2023-05-30 16:00:00,0.35
2023-05-30 17:00:00,0.26
2023-05-30 18:00:00,0.2
2023-05-30 19:00:00,0.17
2023-05-30 20:00:00,0.15
2023-05-30 21:00:00,0.11
2023-05-30 22:00:00,0.0
2023-05-30 23:00:00,0.0
