timestamp,value,lat,lon,name
2023-05-31 12:00:00,225,50.032074,14.492015,Chodov
2023-05-31 13:00:00,256,50.032074,14.492015,Chodov
2023-05-31 14:00:00,264,50.032074,14.492015,Chodov
2023-05-31 15:00:00,231,50.032074,14.492015,Chodov
2023-05-31 16:00:00,220,50.032074,14.492015,Chodov
2023-05-31 17:00:00,203,50.032074,14.492015,Chodov
2023-05-31 18:00:00,193,50.032074,14.492015,Chodov
2023-05-31 19:00:00,158,50.032074,14.492015,Chodov
2023-05-31 20:00:00,161,50.032074,14.492015,Chodov
2023-05-31 21:00:00,109,50.032074,14.492015,Chodov
2023-05-31 22:00:00,0,50.032074,14.492015,Chodov
2023-05-31 23:00:00,0,50.032074,14.492015,Chodov
2023-06-01 00:00:00,0,50.032074,14.492015,Chodov
2023-06-01 01:00:00,0,50.032074,14.492015,Chodov
2023-06-01 02:00:00,0,50.032074,14.492015,Chodov
2023-06-01 03:00:00,0,50.032074,14.492015,Chodov
2023-06-01 04:00:00,0,50.032074,14.492015,Chodov
2023-06-01 05:00:00,176,50.032074,14.492015,Chodov
2023-06-01 06:00:00,292,50.032074,14.492015,Chodov
2023-06-01 07:00:00,387,50.032074,14.492015,Chodov
2023-06-01 08:00:00,419,50.032074,14.492015,Chodov
2023-06-01 09:00:00,449,50.032074,14.492015,Chodov
2023-06-01 10:00:00,462,50.032074,14.492015,Chodov
2023-06-01 11:00:00,452,50.032074,14.492015,Chodov
2023-06-01 12:00:00,437,50.032074,14.492015,Chodov
2023-06-01 13:00:00,392,50.032074,14.492015,Chodov
2023-06-01 14:00:00,326,50.032074,14.492015,Chodov
2023-06-01 15:00:00,260,50.032074,14.492015,Chodov
2023-06-01 16:00:00,212,50.032074,14.492015,Chodov
2023-06-01 17:00:00,154,50.032074,14.492015,Chodov
2023-06-01 18:00:00,122,50.032074,14.492015,Chodov
2023-06-01 19:00:00,81,50.032074,14.492015,Chodov
2023-06-01 20:00:00,47,50.032074,14.492015,Chodov
2023-06-01 21:00:00,44,50.032074,14.492015,Chodov
2023-06-01 22:00:00,0,50.032074,14.492015,Chodov
2023-06-01 23:00:00,0,50.032074,14.492015,Chodov
2023-06-02 00:00:00,0,50.032074,14.492015,Chodov
2023-06-02 01:00:00,0,50.032074,14.492015,Chodov
2023-06-02 02:00:00,0,50.032074,14.492015,Chodov
2023-06-02 03:00:00,0,50.032074,14.492015,Chodov
2023-06-02 04:00:00,0,50.032074,14.492015,Chodov
2023-06-02 05:00:00,2,50.032074,14.492015,Chodov
2023-06-02 06:00:00,23,50.032074,14.492015,Chodov
2023-06-02 07:00:00,123,50.032074,14.492015,Chodov
2023-06-02 08:00:00,202,50.032074,14.492015,Chodov
2023-06-02 09:00:00,259,50.032074,14.492015,Chodov
2023-06-02 10:00:00,286,50.032074,14.492015,Chodov
2023-06-02 11:00:00,292,50.032074,14.492015,Chodov
2023-06-02 12:00:00,283,50.032074,14.492015,Chodov
2023-06-02 13:00:00,279,50.032074,14.492015,Chodov
2023-06-02 14:00:00,254,50.032074,14.492015,Chodov
2023-06-02 15:00:00,218,50.032074,14.492015,Chodov
2023-06-02 16:00:00,180,50.032074,14.492015,Chodov
2023-06-02 17:00:00,130,50.032074,14.492015,Chodov
2023-06-02 18:00:00,115,50.032074,14.492015,Chodov
2023-06-02 19:00:00,94,50.032074,14.492015,Chodov
2023-06-02 20:00:00,67,50.032074,14.492015,Chodov
2023-06-02 21:00:00,47,50.032074,14.492015,Chodov
2023-06-02 22:00:00,0,50.032074,14.492015,Chodov
2023-06-02 23:00:00,0,50.032074,14.492015,Chodov
