timestamp,value,lat,lon,name
2023-05-24 12:00:00,479,50.032074,14.492015,Chodov
2023-05-24 13:00:00,436,50.032074,14.492015,Chodov
2023-05-24 14:00:00,362,50.032074,14.492015,Chodov
2023-05-24 15:00:00,277,50.032074,14.492015,Chodov
2023-05-24 16:00:00,206,50.032074,14.492015,Chodov
2023-05-24 17:00:00,154,50.032074,14.492015,Chodov
2023-05-24 18:00:00,118,50.032074,14.492015,Chodov
2023-05-24 19:00:00,57,50.032074,14.492015,Chodov
2023-05-24 20:00:00,33,50.032074,14.492015,Chodov
2023-05-24 21:00:00,18,50.032074,14.492015,Chodov
2023-05-24 22:00:00,0,50.032074,14.492015,Chodov
2023-05-24 23:00:00,0,50.032074,14.492015,Chodov
2023-05-25 00:00:00,0,50.032074,14.492015,Chodov
2023-05-25 01:00:00,0,50.032074,14.492015,Chodov
2023-05-25 02:00:00,0,50.032074,14.492015,Chodov
2023-05-25 03:00:00,0,50.032074,14.492015,Chodov
2023-05-25 04:00:00,0,50.032074,14.492015,Chodov
2023-05-25 05:00:00,94,50.032074,14.492015,Chodov
2023-05-25 06:00:00,249,50.032074,14.492015,Chodov
2023-05-25 07:00:00,374,50.032074,14.492015,Chodov
2023-05-25 08:00:00,418,50.032074,14.492015,Chodov
2023-05-25 09:00:00,433,50.032074,14.492015,Chodov
2023-05-25 10:00:00,459,50.032074,14.492015,Chodov
2023-05-25 11:00:00,452,50.032074,14.492015,Chodov
2023-05-25 12:00:00,444,50.032074,14.492015,Chodov
2023-05-25 13:00:00,416,50.032074,14.492015,Chodov
2023-05-25 14:00:00,350,50.032074,14.492015,Chodov
2023-05-25 15:00:00,277,50.032074,14.492015,Chodov
2023-05-25 16:00:00,208,50.032074,14.492015,Chodov
2023-05-25 17:00:00,157,50.032074,14.492015,Chodov
2023-05-25 18:00:00,132,50.032074,14.492015,Chodov
2023-05-25 19:00:00,86,50.032074,14.492015,Chodov
2023-05-25 20:00:00,48,50.032074,14.492015,Chodov
2023-05-25 21:00:00,38,50.032074,14.492015,Chodov
2023-05-25 22:00:00,0,50.032074,14.492015,Chodov
2023-05-25 23:00:00,0,50.032074,14.492015,Chodov
2023-05-26 00:00:00,0,50.032074,14.492015,Chodov
2023-05-26 01:00:00,0,50.032074,14.492015,Chodov
2023-05-26 02:00:00,0,50.032074,14.492015,Chodov
2023-05-26 03:00:00,0,50.032074,14.492015,Chodov
2023-05-26 04:00:00,0,50.032074,14.492015,Chodov
2023-05-26 05:00:00,151,50.032074,14.492015,Chodov
2023-05-26 06:00:00,282,50.032074,14.492015,Chodov
2023-05-26 07:00:00,353,50.032074,14.492015,Chodov
2023-05-26 08:00:00,379,50.032074,14.492015,Chodov
2023-05-26 09:00:00,392,50.032074,14.492015,Chodov
2023-05-26 10:00:00,401,50.032074,14.492015,Chodov
2023-05-26 11:00:00,403,50.032074,14.492015,Chodov
2023-05-26 12:00:00,376,50.032074,14.492015,Chodov
2023-05-26 13:00:00,332,50.032074,14.492015,Chodov
2023-05-26 14:00:00,272,50.032074,14.492015,Chodov
2023-05-26 15:00:00,205,50.032074,14.492015,Chodov
2023-05-26 16:00:00,171,50.032074,14.492015,Chodov
2023-05-26 17:00:00,147,50.032074,14.492015,Chodov
2023-05-26 18:00:00,121,50.032074,14.492015,Chodov
2023-05-26 19:00:00,68,50.032074,14.492015,Chodov
2023-05-26 20:00:00,39,50.032074,14.492015,Chodov
2023-05-26 21:00:00,29,50.032074,14.492015,Chodov
2023-05-26 22:00:00,0,50.032074,14.492015,Chodov
2023-05-26 23:00:00,0,50.032074,14.492015,Chodov
2023-05-27 00:00:00,0,50.032074,14.492015,Chodov
2023-05-27 01:00:00,0,50.032074,14.492015,Chodov
2023-05-27 02:00:00,0,50.032074,14.492015,Chodov
2023-05-27 03:00:00,0,50.032074,14.492015,Chodov
2023-05-27 04:00:00,0,50.032074,14.492015,Chodov
2023-05-27 05:00:00,5,50.032074,14.492015,Chodov
2023-05-27 06:00:00,29,50.032074,14.492015,Chodov
2023-05-27 07:00:00,57,50.032074,14.492015,Chodov
2023-05-27 08:00:00,98,50.032074,14.492015,Chodov
2023-05-27 09:00:00,133,50.032074,14.492015,Chodov
2023-05-27 10:00:00,136,50.032074,14.492015,Chodov
2023-05-27 11:00:00,147,50.032074,14.492015,Chodov
2023-05-27 12:00:00,146,50.032074,14.492015,Chodov
2023-05-27 13:00:00,137,50.032074,14.492015,Chodov
2023-05-27 14:00:00,127,50.032074,14.492015,Chodov
2023-05-27 15:00:00,116,50.032074,14.492015,Chodov
2023-05-27 16:00:00,98,50.032074,14.492015,Chodov
2023-05-27 17:00:00,85,50.032074,14.492015,Chodov
2023-05-27 18:00:00,63,50.032074,14.492015,Chodov
2023-05-27 19:00:00,35,50.032074,14.492015,Chodov
2023-05-27 20:00:00,21,50.032074,14.492015,Chodov
2023-05-27 21:00:00,9,50.032074,14.492015,Chodov
2023-05-27 22:00:00,0,50.032074,14.492015,Chodov
2023-05-27 23:00:00,0,50.032074,14.492015,Chodov
2023-05-28 00:00:00,0,50.032074,14.492015,Chodov
2023-05-28 01:00:00,0,50.032074,14.492015,Chodov
2023-05-28 02:00:00,0,50.032074,14.492015,Chodov
2023-05-28 03:00:00,0,50.032074,14.492015,Chodov
2023-05-28 04:00:00,0,50.032074,14.492015,Chodov
2023-05-28 05:00:00,19,50.032074,14.492015,Chodov
2023-05-28 06:00:00,20,50.032074,14.492015,Chodov
2023-05-28 07:00:00,34,50.032074,14.492015,Chodov
2023-05-28 08:00:00,71,50.032074,14.492015,Chodov
2023-05-28 09:00:00,99,50.032074,14.492015,Chodov
2023-05-28 10:00:00,101,50.032074,14.492015,Chodov
2023-05-28 11:00:00,118,50.032074,14.492015,Chodov
2023-05-28 12:00:00,126,50.032074,14.492015,Chodov
2023-05-28 13:00:00,146,50.032074,14.492015,Chodov
2023-05-28 14:00:00,170,50.032074,14.492015,Chodov
2023-05-28 15:00:00,184,50.032074,14.492015,Chodov
2023-05-28 16:00:00,182,50.032074,14.492015,Chodov
2023-05-28 17:00:00,198,50.032074,14.492015,Chodov
2023-05-28 18:00:00,200,50.032074,14.492015,Chodov
2023-05-28 19:00:00,197,50.032074,14.492015,Chodov
2023-05-28 20:00:00,179,50.032074,14.492015,Chodov
2023-05-28 21:00:00,162,50.032074,14.492015,Chodov
2023-05-28 22:00:00,0,50.032074,14.492015,Chodov
2023-05-28 23:00:00,0,50.032074,14.492015,Chodov
2023-05-22 00:00:00,0,50.125168,14.514741,Letnany
2023-05-22 01:00:00,0,50.125168,14.514741,Letnany
2023-05-22 02:00:00,0,50.125168,14.514741,Letnany
2023-05-22 03:00:00,0,50.125168,14.514741,Letnany
2023-05-22 04:00:00,0,50.125168,14.514741,Letnany
2023-05-22 05:00:00,264,50.125168,14.514741,Letnany
2023-05-22 06:00:00,437,50.125168,14.514741,Letnany
2023-05-22 07:00:00,443,50.125168,14.514741,Letnany
2023-05-22 08:00:00,499,50.125168,14.514741,Letnany
2023-05-22 09:00:00,511,50.125168,14.514741,Letnany
2023-05-22 10:00:00,486,50.125168,14.514741,Letnany
2023-05-22 11:00:00,490,50.125168,14.514741,Letnany
2023-05-22 12:00:00,483,50.125168,14.514741,Letnany
2023-05-22 13:00:00,467,50.125168,14.514741,Letnany
2023-05-22 14:00:00,397,50.125168,14.514741,Letnany
2023-05-22 15:00:00,309,50.125168,14.514741,Letnany
2023-05-22 16:00:00,241,50.125168,14.514741,Letnany
2023-05-22 17:00:00,198,50.125168,14.514741,Letnany
2023-05-22 18:00:00,173,50.125168,14.514741,Letnany
2023-05-22 19:00:00,147,50.125168,14.514741,Letnany
2023-05-22 20:00:00,131,50.125168,14.514741,Letnany
2023-05-22 21:00:00,70,50.125168,14.514741,Letnany
2023-05-22 22:00:00,0,50.125168,14.514741,Letnany
2023-05-22 23:00:00,0,50.125168,14.514741,Letnany
2023-05-23 00:00:00,0,50.125168,14.514741,Letnany
2023-05-23 01:00:00,0,50.125168,14.514741,Letnany
2023-05-23 02:00:00,0,50.125168,14.514741,Letnany
2023-05-23 03:00:00,0,50.125168,14.514741,Letnany
2023-05-23 04:00:00,0,50.125168,14.514741,Letnany
2023-05-23 05:00:00,146,50.125168,14.514741,Letnany
2023-05-23 06:00:00,362,50.125168,14.514741,Letnany
2023-05-23 07:00:00,504,50.125168,14.514741,Letnany
2023-05-23 08:00:00,558,50.125168,14.514741,Letnany
2023-05-23 09:00:00,565,50.125168,14.514741,Letnany
2023-05-23 10:00:00,559,50.125168,14.514741,Letnany
2023-05-23 11:00:00,557,50.125168,14.514741,Letnany
2023-05-23 12:00:00,544,50.125168,14.514741,Letnany
2023-05-23 13:00:00,502,50.125168,14.514741,Letnany
2023-05-23 14:00:00,430,50.125168,14.514741,Letnany
2023-05-23 15:00:00,318,50.125168,14.514741,Letnany
2023-05-23 16:00:00,206,50.125168,14.514741,Letnany
2023-05-23 17:00:00,133,50.125168,14.514741,Letnany
2023-05-23 18:00:00,88,50.125168,14.514741,Letnany
2023-05-23 19:00:00,63,50.125168,14.514741,Letnany
2023-05-23 20:00:00,48,50.125168,14.514741,Letnany
2023-05-23 21:00:00,26,50.125168,14.514741,Letnany
2023-05-23 22:00:00,0,50.125168,14.514741,Letnany
2023-05-23 23:00:00,0,50.125168,14.514741,Letnany
2023-05-24 00:00:00,0,50.125168,14.514741,Letnany
2023-05-24 01:00:00,0,50.125168,14.514741,Letnany
2023-05-24 02:00:00,0,50.125168,14.514741,Letnany
2023-05-24 03:00:00,0,50.125168,14.514741,Letnany
2023-05-24 04:00:00,0,50.125168,14.514741,Letnany
2023-05-24 05:00:00,218,50.125168,14.514741,Letnany
2023-05-24 06:00:00,433,50.125168,14.514741,Letnany
2023-05-24 07:00:00,550,50.125168,14.514741,Letnany
2023-05-24 08:00:00,581,50.125168,14.514741,Letnany
2023-05-24 09:00:00,578,50.125168,14.514741,Letnany
2023-05-24 10:00:00,570,50.125168,14.514741,Letnany
2023-05-24 11:00:00,566,50.125168,14.514741,Letnany
2023-05-24 12:00:00,550,50.125168,14.514741,Letnany
2023-05-24 13:00:00,503,50.125168,14.514741,Letnany
2023-05-24 14:00:00,416,50.125168,14.514741,Letnany
2023-05-24 15:00:00,296,50.125168,14.514741,Letnany
2023-05-24 16:00:00,186,50.125168,14.514741,Letnany
2023-05-24 17:00:00,115,50.125168,14.514741,Letnany
2023-05-24 18:00:00,79,50.125168,14.514741,Letnany
2023-05-24 19:00:00,58,50.125168,14.514741,Letnany
2023-05-24 20:00:00,39,50.125168,14.514741,Letnany
2023-05-24 21:00:00,19,50.125168,14.514741,Letnany
2023-05-24 22:00:00,0,50.125168,14.514741,Letnany
2023-05-24 23:00:00,0,50.125168,14.514741,Letnany
2023-05-25 00:00:00,0,50.125168,14.514741,Letnany
2023-05-25 01:00:00,0,50.125168,14.514741,Letnany
2023-05-25 02:00:00,0,50.125168,14.514741,Letnany
2023-05-25 03:00:00,0,50.125168,14.514741,Letnany
2023-05-25 04:00:00,0,50.125168,14.514741,Letnany
2023-05-25 05:00:00,227,50.125168,14.514741,Letnany
2023-05-25 06:00:00,416,50.125168,14.514741,Letnany
2023-05-25 07:00:00,502,50.125168,14.514741,Letnany
2023-05-25 08:00:00,530,50.125168,14.514741,Letnany
2023-05-25 09:00:00,538,50.125168,14.514741,Letnany
2023-05-25 10:00:00,535,50.125168,14.514741,Letnany
2023-05-25 11:00:00,521,50.125168,14.514741,Letnany
2023-05-25 12:00:00,500,50.125168,14.514741,Letnany
2023-05-25 13:00:00,441,50.125168,14.514741,Letnany
2023-05-25 14:00:00,357,50.125168,14.514741,Letnany
2023-05-25 15:00:00,253,50.125168,14.514741,Letnany
2023-05-25 16:00:00,161,50.125168,14.514741,Letnany
2023-05-25 17:00:00,103,50.125168,14.514741,Letnany
2023-05-25 18:00:00,73,50.125168,14.514741,Letnany
2023-05-25 19:00:00,54,50.125168,14.514741,Letnany
2023-05-25 20:00:00,35,50.125168,14.514741,Letnany
2023-05-25 21:00:00,21,50.125168,14.514741,Letnany
2023-05-25 22:00:00,0,50.125168,14.514741,Letnany
2023-05-25 23:00:00,0,50.125168,14.514741,Letnany
2023-05-26 00:00:00,0,50.125168,14.514741,Letnany
2023-05-26 01:00:00,0,50.125168,14.514741,Letnany
2023-05-26 02:00:00,0,50.125168,14.514741,Letnany
2023-05-26 03:00:00,0,50.125168,14.514741,Letnany
2023-05-26 04:00:00,0,50.125168,14.514741,Letnany
2023-05-26 05:00:00,294,50.125168,14.514741,Letnany
2023-05-26 06:00:00,419,50.125168,14.514741,Letnany
2023-05-26 07:00:00,485,50.125168,14.514741,Letnany
2023-05-26 08:00:00,520,50.125168,14.514741,Letnany
2023-05-26 09:00:00,534,50.125168,14.514741,Letnany
2023-05-26 10:00:00,527,50.125168,14.514741,Letnany
2023-05-26 11:00:00,503,50.125168,14.514741,Letnany
2023-05-26 12:00:00,467,50.125168,14.514741,Letnany
2023-05-26 13:00:00,422,50.125168,14.514741,Letnany
2023-05-26 14:00:00,357,50.125168,14.514741,Letnany
2023-05-26 15:00:00,287,50.125168,14.514741,Letnany
2023-05-26 16:00:00,239,50.125168,14.514741,Letnany
2023-05-26 17:00:00,215,50.125168,14.514741,Letnany
2023-05-26 18:00:00,192,50.125168,14.514741,Letnany
2023-05-26 19:00:00,174,50.125168,14.514741,Letnany
2023-05-26 20:00:00,157,50.125168,14.514741,Letnany
2023-05-26 21:00:00,118,50.125168,14.514741,Letnany
2023-05-26 22:00:00,0,50.125168,14.514741,Letnany
2023-05-26 23:00:00,0,50.125168,14.514741,Letnany
2023-05-27 00:00:00,0,50.125168,14.514741,Letnany
2023-05-27 01:00:00,0,50.125168,14.514741,Letnany
2023-05-27 02:00:00,0,50.125168,14.514741,Letnany
2023-05-27 03:00:00,0,50.125168,14.514741,Letnany
2023-05-27 04:00:00,0,50.125168,14.514741,Letnany
2023-05-27 05:00:00,83,50.125168,14.514741,Letnany
2023-05-27 06:00:00,103,50.125168,14.514741,Letnany
2023-05-27 07:00:00,139,50.125168,14.514741,Letnany
2023-05-27 08:00:00,163,50.125168,14.514741,Letnany
2023-05-27 09:00:00,206,50.125168,14.514741,Letnany
2023-05-27 10:00:00,232,50.125168,14.514741,Letnany
2023-05-27 11:00:00,229,50.125168,14.514741,Letnany
2023-05-27 12:00:00,233,50.125168,14.514741,Letnany
2023-05-27 13:00:00,210,50.125168,14.514741,Letnany
2023-05-27 14:00:00,188,50.125168,14.514741,Letnany
2023-05-27 15:00:00,168,50.125168,14.514741,Letnany
2023-05-27 16:00:00,139,50.125168,14.514741,Letnany
2023-05-27 17:00:00,110,50.125168,14.514741,Letnany
2023-05-27 18:00:00,90,50.125168,14.514741,Letnany
2023-05-27 19:00:00,85,50.125168,14.514741,Letnany
2023-05-27 20:00:00,76,50.125168,14.514741,Letnany
2023-05-27 21:00:00,46,50.125168,14.514741,Letnany
2023-05-27 22:00:00,0,50.125168,14.514741,Letnany
2023-05-27 23:00:00,0,50.125168,14.514741,Letnany
2023-05-28 00:00:00,0,50.125168,14.514741,Letnany
2023-05-28 01:00:00,0,50.125168,14.514741,Letnany
2023-05-28 02:00:00,0,50.125168,14.514741,Letnany
2023-05-28 03:00:00,0,50.125168,14.514741,Letnany
2023-05-28 04:00:00,0,50.125168,14.514741,Letnany
2023-05-28 05:00:00,95,50.125168,14.514741,Letnany
2023-05-28 06:00:00,120,50.125168,14.514741,Letnany
2023-05-28 07:00:00,136,50.125168,14.514741,Letnany
2023-05-28 08:00:00,138,50.125168,14.514741,Letnany
2023-05-28 09:00:00,169,50.125168,14.514741,Letnany
2023-05-28 10:00:00,192,50.125168,14.514741,Letnany
2023-05-28 11:00:00,219,50.125168,14.514741,Letnany
2023-05-28 12:00:00,236,50.125168,14.514741,Letnany
2023-05-28 13:00:00,245,50.125168,14.514741,Letnany
2023-05-28 14:00:00,268,50.125168,14.514741,Letnany
2023-05-28 15:00:00,274,50.125168,14.514741,Letnany
2023-05-28 16:00:00,270,50.125168,14.514741,Letnany
2023-05-28 17:00:00,278,50.125168,14.514741,Letnany
2023-05-28 18:00:00,303,50.125168,14.514741,Letnany
2023-05-28 19:00:00,333,50.125168,14.514741,Letnany
2023-05-28 20:00:00,355,50.125168,14.514741,Letnany
2023-05-28 21:00:00,337,50.125168,14.514741,Letnany
2023-05-28 22:00:00,0,50.125168,14.514741,Letnany
2023-05-28 23:00:00,0,50.125168,14.514741,Letnany
2023-05-22 00:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-22 01:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-22 02:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-22 03:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-22 04:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-22 05:00:00,32,50.07622,14.517897,Depo Hostivar
2023-05-22 06:00:00,66,50.07622,14.517897,Depo Hostivar
2023-05-22 07:00:00,83,50.07622,14.517897,Depo Hostivar
2023-05-22 08:00:00,92,50.07622,14.517897,Depo Hostivar
2023-05-22 09:00:00,94,50.07622,14.517897,Depo Hostivar
2023-05-22 10:00:00,98,50.07622,14.517897,Depo Hostivar
2023-05-22 11:00:00,97,50.07622,14.517897,Depo Hostivar
2023-05-22 12:00:00,91,50.07622,14.517897,Depo Hostivar
2023-05-22 13:00:00,84,50.07622,14.517897,Depo Hostivar
2023-05-22 14:00:00,70,50.07622,14.517897,Depo Hostivar
2023-05-22 15:00:00,56,50.07622,14.517897,Depo Hostivar
2023-05-22 16:00:00,39,50.07622,14.517897,Depo Hostivar
2023-05-22 17:00:00,29,50.07622,14.517897,Depo Hostivar
2023-05-22 18:00:00,22,50.07622,14.517897,Depo Hostivar
2023-05-22 19:00:00,14,50.07622,14.517897,Depo Hostivar
2023-05-22 20:00:00,7,50.07622,14.517897,Depo Hostivar
2023-05-22 21:00:00,4,50.07622,14.517897,Depo Hostivar
2023-05-22 22:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-22 23:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-23 00:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-23 01:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-23 02:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-23 03:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-23 04:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-23 05:00:00,38,50.07622,14.517897,Depo Hostivar
2023-05-23 06:00:00,59,50.07622,14.517897,Depo Hostivar
2023-05-23 07:00:00,73,50.07622,14.517897,Depo Hostivar
2023-05-23 08:00:00,80,50.07622,14.517897,Depo Hostivar
2023-05-23 09:00:00,83,50.07622,14.517897,Depo Hostivar
2023-05-23 10:00:00,82,50.07622,14.517897,Depo Hostivar
2023-05-23 11:00:00,80,50.07622,14.517897,Depo Hostivar
2023-05-23 12:00:00,78,50.07622,14.517897,Depo Hostivar
2023-05-23 13:00:00,73,50.07622,14.517897,Depo Hostivar
2023-05-23 14:00:00,63,50.07622,14.517897,Depo Hostivar
2023-05-23 15:00:00,52,50.07622,14.517897,Depo Hostivar
2023-05-23 16:00:00,41,50.07622,14.517897,Depo Hostivar
2023-05-23 17:00:00,34,50.07622,14.517897,Depo Hostivar
2023-05-23 18:00:00,29,50.07622,14.517897,Depo Hostivar
2023-05-23 19:00:00,21,50.07622,14.517897,Depo Hostivar
2023-05-23 20:00:00,13,50.07622,14.517897,Depo Hostivar
2023-05-23 21:00:00,8,50.07622,14.517897,Depo Hostivar
2023-05-23 22:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-23 23:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-24 00:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-24 01:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-24 02:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-24 03:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-24 04:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-24 05:00:00,23,50.07622,14.517897,Depo Hostivar
2023-05-24 06:00:00,47,50.07622,14.517897,Depo Hostivar
2023-05-24 07:00:00,67,50.07622,14.517897,Depo Hostivar
2023-05-24 08:00:00,76,50.07622,14.517897,Depo Hostivar
2023-05-24 09:00:00,81,50.07622,14.517897,Depo Hostivar
2023-05-24 10:00:00,82,50.07622,14.517897,Depo Hostivar
2023-05-24 11:00:00,83,50.07622,14.517897,Depo Hostivar
2023-05-24 12:00:00,81,50.07622,14.517897,Depo Hostivar
2023-05-24 13:00:00,76,50.07622,14.517897,Depo Hostivar
2023-05-24 14:00:00,69,50.07622,14.517897,Depo Hostivar
2023-05-24 15:00:00,59,50.07622,14.517897,Depo Hostivar
2023-05-24 16:00:00,47,50.07622,14.517897,Depo Hostivar
2023-05-24 17:00:00,39,50.07622,14.517897,Depo Hostivar
2023-05-24 18:00:00,32,50.07622,14.517897,Depo Hostivar
2023-05-24 19:00:00,26,50.07622,14.517897,Depo Hostivar
2023-05-24 20:00:00,18,50.07622,14.517897,Depo Hostivar
2023-05-24 21:00:00,12,50.07622,14.517897,Depo Hostivar
2023-05-24 22:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-24 23:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-25 00:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-25 01:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-25 02:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-25 03:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-25 04:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-25 05:00:00,51,50.07622,14.517897,Depo Hostivar
2023-05-25 06:00:00,69,50.07622,14.517897,Depo Hostivar
2023-05-25 07:00:00,87,50.07622,14.517897,Depo Hostivar
2023-05-25 08:00:00,94,50.07622,14.517897,Depo Hostivar
2023-05-25 09:00:00,94,50.07622,14.517897,Depo Hostivar
2023-05-25 10:00:00,98,50.07622,14.517897,Depo Hostivar
2023-05-25 11:00:00,96,50.07622,14.517897,Depo Hostivar
2023-05-25 12:00:00,90,50.07622,14.517897,Depo Hostivar
2023-05-25 13:00:00,83,50.07622,14.517897,Depo Hostivar
2023-05-25 14:00:00,73,50.07622,14.517897,Depo Hostivar
2023-05-25 15:00:00,61,50.07622,14.517897,Depo Hostivar
2023-05-25 16:00:00,49,50.07622,14.517897,Depo Hostivar
2023-05-25 17:00:00,42,50.07622,14.517897,Depo Hostivar
2023-05-25 18:00:00,35,50.07622,14.517897,Depo Hostivar
2023-05-25 19:00:00,30,50.07622,14.517897,Depo Hostivar
2023-05-25 20:00:00,23,50.07622,14.517897,Depo Hostivar
2023-05-25 21:00:00,21,50.07622,14.517897,Depo Hostivar
2023-05-25 22:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-25 23:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-26 00:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-26 01:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-26 02:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-26 03:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-26 04:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-26 05:00:00,68,50.07622,14.517897,Depo Hostivar
2023-05-26 06:00:00,67,50.07622,14.517897,Depo Hostivar
2023-05-26 07:00:00,74,50.07622,14.517897,Depo Hostivar
2023-05-26 08:00:00,76,50.07622,14.517897,Depo Hostivar
2023-05-26 09:00:00,75,50.07622,14.517897,Depo Hostivar
2023-05-26 10:00:00,81,50.07622,14.517897,Depo Hostivar
2023-05-26 11:00:00,80,50.07622,14.517897,Depo Hostivar
2023-05-26 12:00:00,76,50.07622,14.517897,Depo Hostivar
2023-05-26 13:00:00,73,50.07622,14.517897,Depo Hostivar
2023-05-26 14:00:00,72,50.07622,14.517897,Depo Hostivar
2023-05-26 15:00:00,70,50.07622,14.517897,Depo Hostivar
2023-05-26 16:00:00,70,50.07622,14.517897,Depo Hostivar
2023-05-26 17:00:00,69,50.07622,14.517897,Depo Hostivar
