timestamp,value,lat,lon,name
2023-05-19 17:00:00,133,50.125168,14.514741,Letnany
2023-05-19 18:00:00,97,50.125168,14.514741,Letnany
2023-05-19 19:00:00,80,50.125168,14.514741,Letnany
2023-05-19 20:00:00,55,50.125168,14.514741,Letnany
2023-05-19 21:00:00,32,50.125168,14.514741,Letnany
2023-05-19 22:00:00,0,50.125168,14.514741,Letnany
2023-05-19 23:00:00,0,50.125168,14.514741,Letnany
2023-05-20 00:00:00,0,50.125168,14.514741,Letnany
2023-05-20 01:00:00,0,50.125168,14.514741,Letnany
2023-05-20 02:00:00,0,50.125168,14.514741,Letnany
2023-05-20 03:00:00,0,50.125168,14.514741,Letnany
2023-05-20 04:00:00,0,50.125168,14.514741,Letnany
2023-05-20 05:00:00,50,50.125168,14.514741,Letnany
2023-05-20 06:00:00,75,50.125168,14.514741,Letnany
2023-05-20 07:00:00,95,50.125168,14.514741,Letnany
2023-05-20 08:00:00,125,50.125168,14.514741,Letnany
2023-05-20 09:00:00,144,50.125168,14.514741,Letnany
2023-05-20 10:00:00,188,50.125168,14.514741,Letnany
2023-05-20 11:00:00,200,50.125168,14.514741,Letnany
2023-05-20 12:00:00,203,50.125168,14.514741,Letnany
2023-05-20 13:00:00,197,50.125168,14.514741,Letnany
2023-05-20 14:00:00,189,50.125168,14.514741,Letnany
2023-05-20 15:00:00,176,50.125168,14.514741,Letnany
2023-05-20 16:00:00,158,50.125168,14.514741,Letnany
2023-05-20 17:00:00,138,50.125168,14.514741,Letnany
2023-05-20 18:00:00,118,50.125168,14.514741,Letnany
2023-05-20 19:00:00,98,50.125168,14.514741,Letnany
2023-05-20 20:00:00,88,50.125168,14.514741,Letnany
2023-05-20 21:00:00,67,50.125168,14.514741,Letnany
2023-05-20 22:00:00,0,50.125168,14.514741,Letnany
2023-05-20 23:00:00,0,50.125168,14.514741,Letnany
2023-05-21 00:00:00,0,50.125168,14.514741,Letnany
2023-05-21 01:00:00,0,50.125168,14.514741,Letnany
2023-05-21 02:00:00,0,50.125168,14.514741,Letnany
2023-05-21 03:00:00,0,50.125168,14.514741,Letnany
2023-05-21 04:00:00,0,50.125168,14.514741,Letnany
2023-05-21 05:00:00,62,50.125168,14.514741,Letnany
2023-05-21 06:00:00,77,50.125168,14.514741,Letnany
2023-05-21 07:00:00,101,50.125168,14.514741,Letnany
2023-05-21 08:00:00,122,50.125168,14.514741,Letnany
2023-05-21 09:00:00,121,50.125168,14.514741,Letnany
2023-05-21 10:00:00,120,50.125168,14.514741,Letnany
2023-05-21 11:00:00,110,50.125168,14.514741,Letnany
2023-05-21 12:00:00,103,50.125168,14.514741,Letnany
2023-05-21 13:00:00,105,50.125168,14.514741,Letnany
2023-05-21 14:00:00,101,50.125168,14.514741,Letnany
2023-05-21 15:00:00,94,50.125168,14.514741,Letnany
2023-05-21 16:00:00,86,50.125168,14.514741,Letnany
2023-05-21 17:00:00,75,50.125168,14.514741,Letnany
2023-05-21 18:00:00,70,50.125168,14.514741,Letnany
2023-05-21 19:00:00,71,50.125168,14.514741,Letnany
2023-05-21 20:00:00,19,50.125168,14.514741,Letnany
2023-05-21 21:00:00,29,50.125168,14.514741,Letnany
2023-05-21 22:00:00,0,50.125168,14.514741,Letnany
2023-05-21 23:00:00,0,50.125168,14.514741,Letnany
2023-05-22 00:00:00,0,50.125168,14.514741,Letnany
2023-05-22 01:00:00,0,50.125168,14.514741,Letnany
2023-05-22 02:00:00,0,50.125168,14.514741,Letnany
2023-05-22 03:00:00,0,50.125168,14.514741,Letnany
2023-05-22 04:00:00,0,50.125168,14.514741,Letnany
2023-05-22 05:00:00,127,50.125168,14.514741,Letnany
2023-05-22 06:00:00,295,50.125168,14.514741,Letnany
2023-05-22 07:00:00,423,50.125168,14.514741,Letnany
2023-05-22 08:00:00,493,50.125168,14.514741,Letnany
2023-05-22 09:00:00,498,50.125168,14.514741,Letnany
2023-05-22 10:00:00,500,50.125168,14.514741,Letnany
2023-05-22 11:00:00,481,50.125168,14.514741,Letnany
2023-05-22 12:00:00,463,50.125168,14.514741,Letnany
2023-05-22 13:00:00,433,50.125168,14.514741,Letnany
2023-05-22 14:00:00,397,50.125168,14.514741,Letnany
2023-05-22 15:00:00,321,50.125168,14.514741,Letnany
2023-05-22 16:00:00,250,50.125168,14.514741,Letnany
2023-05-22 17:00:00,180,50.125168,14.514741,Letnany
2023-05-22 18:00:00,153,50.125168,14.514741,Letnany
2023-05-22 19:00:00,125,50.125168,14.514741,Letnany
2023-05-22 20:00:00,106,50.125168,14.514741,Letnany
2023-05-22 21:00:00,55,50.125168,14.514741,Letnany
2023-05-22 22:00:00,0,50.125168,14.514741,Letnany
2023-05-22 23:00:00,0,50.125168,14.514741,Letnany
2023-05-23 00:00:00,0,50.125168,14.514741,Letnany
2023-05-23 01:00:00,0,50.125168,14.514741,Letnany
2023-05-23 02:00:00,0,50.125168,14.514741,Letnany
2023-05-23 03:00:00,0,50.125168,14.514741,Letnany
2023-05-23 04:00:00,0,50.125168,14.514741,Letnany
2023-05-23 05:00:00,340,50.125168,14.514741,Letnany
2023-05-23 06:00:00,417,50.125168,14.514741,Letnany
2023-05-23 07:00:00,464,50.125168,14.514741,Letnany
2023-05-23 08:00:00,489,50.125168,14.514741,Letnany
2023-05-23 09:00:00,524,50.125168,14.514741,Letnany
2023-05-23 10:00:00,502,50.125168,14.514741,Letnany
2023-05-23 11:00:00,483,50.125168,14.514741,Letnany
2023-05-23 12:00:00,441,50.125168,14.514741,Letnany
2023-05-23 13:00:00,362,50.125168,14.514741,Letnany
2023-05-23 14:00:00,255,50.125168,14.514741,Letnany
2023-05-23 15:00:00,170,50.125168,14.514741,Letnany
2023-05-23 16:00:00,104,50.125168,14.514741,Letnany
2023-05-23 17:00:00,79,50.125168,14.514741,Letnany
2023-05-23 18:00:00,49,50.125168,14.514741,Letnany
2023-05-23 19:00:00,36,50.125168,14.514741,Letnany
2023-05-23 20:00:00,12,50.125168,14.514741,Letnany
2023-05-23 21:00:00,20,50.125168,14.514741,Letnany
2023-05-23 22:00:00,0,50.125168,14.514741,Letnany
2023-05-23 23:00:00,0,50.125168,14.514741,Letnany
