timestamp,value,lat,lon,name
2023-05-27 20:00:00,64,50.069622,14.507447,Skalka
2023-05-27 21:00:00,65,50.069622,14.507447,Skalka
2023-05-27 22:00:00,0,50.069622,14.507447,Skalka
2023-05-27 23:00:00,0,50.069622,14.507447,Skalka
2023-05-28 00:00:00,0,50.069622,14.507447,Skalka
2023-05-28 01:00:00,0,50.069622,14.507447,Skalka
2023-05-28 02:00:00,0,50.069622,14.507447,Skalka
2023-05-28 03:00:00,0,50.069622,14.507447,Skalka
2023-05-28 04:00:00,0,50.069622,14.507447,Skalka
2023-05-28 05:00:00,72,50.069622,14.507447,Skalka
2023-05-28 06:00:00,71,50.069622,14.507447,Skalka
2023-05-28 07:00:00,72,50.069622,14.507447,Skalka
2023-05-28 08:00:00,70,50.069622,14.507447,Skalka
2023-05-28 09:00:00,68,50.069622,14.507447,Skalka
2023-05-28 10:00:00,67,50.069622,14.507447,Skalka
2023-05-28 11:00:00,67,50.069622,14.507447,Skalka
2023-05-28 12:00:00,66,50.069622,14.507447,Skalka
2023-05-28 13:00:00,65,50.069622,14.507447,Skalka
2023-05-28 14:00:00,65,50.069622,14.507447,Skalka
2023-05-28 15:00:00,63,50.069622,14.507447,Skalka
2023-05-28 16:00:00,62,50.069622,14.507447,Skalka
2023-05-28 17:00:00,61,50.069622,14.507447,Skalka
2023-05-28 18:00:00,61,50.069622,14.507447,Skalka
2023-05-28 19:00:00,60,50.069622,14.507447,Skalka
2023-05-28 20:00:00,58,50.069622,14.507447,Skalka
2023-05-28 21:00:00,59,50.069622,14.507447,Skalka
2023-05-28 22:00:00,0,50.069622,14.507447,Skalka
2023-05-28 23:00:00,0,50.069622,14.507447,Skalka
2023-05-29 00:00:00,0,50.069622,14.507447,Skalka
2023-05-29 01:00:00,0,50.069622,14.507447,Skalka
2023-05-29 02:00:00,0,50.069622,14.507447,Skalka
2023-05-29 03:00:00,0,50.069622,14.507447,Skalka
2023-05-29 04:00:00,0,50.069622,14.507447,Skalka
2023-05-29 05:00:00,52,50.069622,14.507447,Skalka
2023-05-29 06:00:00,56,50.069622,14.507447,Skalka
2023-05-29 07:00:00,59,50.069622,14.507447,Skalka
2023-05-29 08:00:00,63,50.069622,14.507447,Skalka
2023-05-29 09:00:00,64,50.069622,14.507447,Skalka
2023-05-29 10:00:00,65,50.069622,14.507447,Skalka
2023-05-29 11:00:00,65,50.069622,14.507447,Skalka
2023-05-29 12:00:00,64,50.069622,14.507447,Skalka
2023-05-29 13:00:00,63,50.069622,14.507447,Skalka
2023-05-29 14:00:00,63,50.069622,14.507447,Skalka
2023-05-29 15:00:00,60,50.069622,14.507447,Skalka
2023-05-29 16:00:00,56,50.069622,14.507447,Skalka
2023-05-29 17:00:00,54,50.069622,14.507447,Skalka
2023-05-29 18:00:00,53,50.069622,14.507447,Skalka
2023-05-29 19:00:00,52,50.069622,14.507447,Skalka
2023-05-29 20:00:00,52,50.069622,14.507447,Skalka
2023-05-29 21:00:00,51,50.069622,14.507447,Skalka
2023-05-29 22:00:00,0,50.069622,14.507447,Skalka
2023-05-29 23:00:00,0,50.069622,14.507447,Skalka
2023-05-30 00:00:00,0,50.069622,14.507447,Skalka
2023-05-30 01:00:00,0,50.069622,14.507447,Skalka
2023-05-30 02:00:00,0,50.069622,14.507447,Skalka
2023-05-30 03:00:00,0,50.069622,14.507447,Skalka
2023-05-30 04:00:00,0,50.069622,14.507447,Skalka
2023-05-30 05:00:00,40,50.069622,14.507447,Skalka
2023-05-30 06:00:00,45,50.069622,14.507447,Skalka
2023-05-30 07:00:00,50,50.069622,14.507447,Skalka
2023-05-30 08:00:00,58,50.069622,14.507447,Skalka
2023-05-30 09:00:00,62,50.069622,14.507447,Skalka
2023-05-30 10:00:00,68,50.069622,14.507447,Skalka
2023-05-30 11:00:00,65,50.069622,14.507447,Skalka
2023-05-30 12:00:00,67,50.069622,14.507447,Skalka
2023-05-30 13:00:00,70,50.069622,14.507447,Skalka
2023-05-30 14:00:00,75,50.069622,14.507447,Skalka
2023-05-30 15:00:00,76,50.069622,14.507447,Skalka
2023-05-30 16:00:00,72,50.069622,14.507447,Skalka
2023-05-30 17:00:00,65,50.069622,14.507447,Skalka
2023-05-30 18:00:00,61,50.069622,14.507447,Skalka
2023-05-30 19:00:00,60,50.069622,14.507447,Skalka
2023-05-30 20:00:00,58,50.069622,14.507447,Skalka
2023-05-30 21:00:00,57,50.069622,14.507447,Skalka
2023-05-30 22:00:00,0,50.069622,14.507447,Skalka
2023-05-30 23:00:00,0,50.069622,14.507447,Skalka
2023-05-31 00:00:00,0,50.069622,14.507447,Skalka
2023-05-31 01:00:00,0,50.069622,14.507447,Skalka
2023-05-31 02:00:00,0,50.069622,14.507447,Skalka
2023-05-31 03:00:00,0,50.069622,14.507447,Skalka
2023-05-31 04:00:00,0,50.069622,14.507447,Skalka
2023-05-31 05:00:00,51,50.069622,14.507447,Skalka
2023-05-31 06:00:00,54,50.069622,14.507447,Skalka
2023-05-31 07:00:00,61,50.069622,14.507447,Skalka
2023-05-31 08:00:00,68,50.069622,14.507447,Skalka
2023-05-31 09:00:00,70,50.069622,14.507447,Skalka
2023-05-31 10:00:00,71,50.069622,14.507447,Skalka
2023-05-31 11:00:00,71,50.069622,14.507447,Skalka
2023-05-31 12:00:00,70,50.069622,14.507447,Skalka
2023-05-31 13:00:00,69,50.069622,14.507447,Skalka
2023-05-31 14:00:00,68,50.069622,14.507447,Skalka
2023-05-31 15:00:00,62,50.069622,14.507447,Skalka
2023-05-31 16:00:00,59,50.069622,14.507447,Skalka
2023-05-31 17:00:00,55,50.069622,14.507447,Skalka
2023-05-31 18:00:00,52,50.069622,14.507447,Skalka
2023-05-31 19:00:00,51,50.069622,14.507447,Skalka
2023-05-31 20:00:00,50,50.069622,14.507447,Skalka
2023-05-31 21:00:00,49,50.069622,14.507447,Skalka
2023-05-31 22:00:00,0,50.069622,14.507447,Skalka
2023-05-31 23:00:00,0,50.069622,14.507447,Skalka
