timestamp,value,lat,lon,name
2023-05-20 04:00:00,0,50.125168,14.514741,Letnany
2023-05-20 05:00:00,52,50.125168,14.514741,Letnany
2023-05-20 06:00:00,102,50.125168,14.514741,Letnany
2023-05-20 07:00:00,177,50.125168,14.514741,Letnany
2023-05-20 08:00:00,225,50.125168,14.514741,Letnany
2023-05-20 09:00:00,279,50.125168,14.514741,Letnany
2023-05-20 10:00:00,302,50.125168,14.514741,Letnany
2023-05-20 11:00:00,308,50.125168,14.514741,Letnany
2023-05-20 12:00:00,284,50.125168,14.514741,Letnany
2023-05-20 13:00:00,264,50.125168,14.514741,Letnany
2023-05-20 14:00:00,222,50.125168,14.514741,Letnany
2023-05-20 15:00:00,189,50.125168,14.514741,Letnany
2023-05-20 16:00:00,154,50.125168,14.514741,Letnany
2023-05-20 17:00:00,129,50.125168,14.514741,Letnany
2023-05-20 18:00:00,103,50.125168,14.514741,Letnany
2023-05-20 19:00:00,81,50.125168,14.514741,Letnany
2023-05-20 20:00:00,63,50.125168,14.514741,Letnany
2023-05-20 21:00:00,28,50.125168,14.514741,Letnany
2023-05-20 22:00:00,0,50.125168,14.514741,Letnany
2023-05-20 23:00:00,0,50.125168,14.514741,Letnany
2023-05-21 00:00:00,0,50.125168,14.514741,Letnany
2023-05-21 01:00:00,0,50.125168,14.514741,Letnany
2023-05-21 02:00:00,0,50.125168,14.514741,Letnany
2023-05-21 03:00:00,0,50.125168,14.514741,Letnany
2023-05-21 04:00:00,0,50.125168,14.514741,Letnany
2023-05-21 05:00:00,69,50.125168,14.514741,Letnany
2023-05-21 06:00:00,90,50.125168,14.514741,Letnany
2023-05-21 07:00:00,144,50.125168,14.514741,Letnany
2023-05-21 08:00:00,199,50.125168,14.514741,Letnany
2023-05-21 09:00:00,226,50.125168,14.514741,Letnany
2023-05-21 10:00:00,235,50.125168,14.514741,Letnany
2023-05-21 11:00:00,234,50.125168,14.514741,Letnany
2023-05-21 12:00:00,235,50.125168,14.514741,Letnany
2023-05-21 13:00:00,236,50.125168,14.514741,Letnany
2023-05-21 14:00:00,233,50.125168,14.514741,Letnany
2023-05-21 15:00:00,234,50.125168,14.514741,Letnany
2023-05-21 16:00:00,228,50.125168,14.514741,Letnany
2023-05-21 17:00:00,227,50.125168,14.514741,Letnany
2023-05-21 18:00:00,218,50.125168,14.514741,Letnany
2023-05-21 19:00:00,195,50.125168,14.514741,Letnany
2023-05-21 20:00:00,124,50.125168,14.514741,Letnany
2023-05-21 21:00:00,74,50.125168,14.514741,Letnany
2023-05-21 22:00:00,0,50.125168,14.514741,Letnany
2023-05-21 23:00:00,0,50.125168,14.514741,Letnany
2023-05-22 00:00:00,0,50.125168,14.514741,Letnany
2023-05-22 01:00:00,0,50.125168,14.514741,Letnany
2023-05-22 02:00:00,0,50.125168,14.514741,Letnany
2023-05-22 03:00:00,0,50.125168,14.514741,Letnany
2023-05-22 04:00:00,0,50.125168,14.514741,Letnany
2023-05-22 05:00:00,253,50.125168,14.514741,Letnany
2023-05-22 06:00:00,385,50.125168,14.514741,Letnany
2023-05-22 07:00:00,448,50.125168,14.514741,Letnany
2023-05-22 08:00:00,473,50.125168,14.514741,Letnany
2023-05-22 09:00:00,481,50.125168,14.514741,Letnany
2023-05-22 10:00:00,466,50.125168,14.514741,Letnany
2023-05-22 11:00:00,462,50.125168,14.514741,Letnany
2023-05-22 12:00:00,436,50.125168,14.514741,Letnany
2023-05-22 13:00:00,412,50.125168,14.514741,Letnany
2023-05-22 14:00:00,351,50.125168,14.514741,Letnany
2023-05-22 15:00:00,291,50.125168,14.514741,Letnany
2023-05-22 16:00:00,226,50.125168,14.514741,Letnany
2023-05-22 17:00:00,179,50.125168,14.514741,Letnany
2023-05-22 18:00:00,149,50.125168,14.514741,Letnany
2023-05-22 19:00:00,126,50.125168,14.514741,Letnany
2023-05-22 20:00:00,91,50.125168,14.514741,Letnany
2023-05-22 21:00:00,72,50.125168,14.514741,Letnany
2023-05-22 22:00:00,0,50.125168,14.514741,Letnany
2023-05-22 23:00:00,0,50.125168,14.514741,Letnany
2023-05-23 00:00:00,0,50.125168,14.514741,Letnany
2023-05-23 01:00:00,0,50.125168,14.514741,Letnany
2023-05-23 02:00:00,0,50.125168,14.514741,Letnany
2023-05-23 03:00:00,0,50.125168,14.514741,Letnany
2023-05-23 04:00:00,0,50.125168,14.514741,Letnany
2023-05-23 05:00:00,76,50.125168,14.514741,Letnany
2023-05-23 06:00:00,201,50.125168,14.514741,Letnany
2023-05-23 07:00:00,264,50.125168,14.514741,Letnany
2023-05-23 08:00:00,340,50.125168,14.514741,Letnany
2023-05-23 09:00:00,365,50.125168,14.514741,Letnany
2023-05-23 10:00:00,378,50.125168,14.514741,Letnany
2023-05-23 11:00:00,386,50.125168,14.514741,Letnany
2023-05-23 12:00:00,394,50.125168,14.514741,Letnany
2023-05-23 13:00:00,375,50.125168,14.514741,Letnany
2023-05-23 14:00:00,333,50.125168,14.514741,Letnany
2023-05-23 15:00:00,243,50.125168,14.514741,Letnany
2023-05-23 16:00:00,133,50.125168,14.514741,Letnany
2023-05-23 17:00:00,77,50.125168,14.514741,Letnany
2023-05-23 18:00:00,49,50.125168,14.514741,Letnany
2023-05-23 19:00:00,25,50.125168,14.514741,Letnany
2023-05-23 20:00:00,1,50.125168,14.514741,Letnany
2023-05-23 21:00:00,-5,50.125168,14.514741,Letnany
2023-05-23 22:00:00,0,50.125168,14.514741,Letnany
2023-05-23 23:00:00,0,50.125168,14.514741,Letnany
2023-05-24 00:00:00,0,50.125168,14.514741,Letnany
2023-05-24 01:00:00,0,50.125168,14.514741,Letnany
2023-05-24 02:00:00,0,50.125168,14.514741,Letnany
2023-05-24 03:00:00,0,50.125168,14.514741,Letnany
2023-05-24 04:00:00,0,50.125168,14.514741,Letnany
2023-05-24 05:00:00,286,50.125168,14.514741,Letnany
2023-05-24 06:00:00,469,50.125168,14.514741,Letnany
2023-05-24 07:00:00,566,50.125168,14.514741,Letnany
2023-05-24 08:00:00,599,50.125168,14.514741,Letnany
2023-05-24 09:00:00,603,50.125168,14.514741,Letnany
2023-05-24 10:00:00,593,50.125168,14.514741,Letnany
2023-05-24 11:00:00,585,50.125168,14.514741,Letnany
2023-05-24 12:00:00,552,50.125168,14.514741,Letnany
2023-05-24 13:00:00,514,50.125168,14.514741,Letnany
2023-05-24 14:00:00,422,50.125168,14.514741,Letnany
2023-05-24 15:00:00,306,50.125168,14.514741,Letnany
2023-05-24 16:00:00,195,50.125168,14.514741,Letnany
2023-05-24 17:00:00,125,50.125168,14.514741,Letnany
2023-05-24 18:00:00,82,50.125168,14.514741,Letnany
2023-05-24 19:00:00,57,50.125168,14.514741,Letnany
2023-05-24 20:00:00,43,50.125168,14.514741,Letnany
2023-05-24 21:00:00,57,50.125168,14.514741,Letnany
2023-05-24 22:00:00,0,50.125168,14.514741,Letnany
2023-05-24 23:00:00,0,50.125168,14.514741,Letnany
