timestamp,value,lat,lon,name
2023-05-25 11:00:00,481,50.032074,14.492015,Chodov
2023-05-25 12:00:00,449,50.032074,14.492015,Chodov
2023-05-25 13:00:00,424,50.032074,14.492015,Chodov
2023-05-25 14:00:00,352,50.032074,14.492015,Chodov
2023-05-25 15:00:00,268,50.032074,14.492015,Chodov
2023-05-25 16:00:00,200,50.032074,14.492015,Chodov
2023-05-25 17:00:00,150,50.032074,14.492015,Chodov
2023-05-25 18:00:00,121,50.032074,14.492015,Chodov
2023-05-25 19:00:00,78,50.032074,14.492015,Chodov
2023-05-25 20:00:00,43,50.032074,14.492015,Chodov
2023-05-25 21:00:00,40,50.032074,14.492015,Chodov
2023-05-25 22:00:00,0,50.032074,14.492015,Chodov
2023-05-25 23:00:00,0,50.032074,14.492015,Chodov
2023-05-26 00:00:00,0,50.032074,14.492015,Chodov
2023-05-26 01:00:00,0,50.032074,14.492015,Chodov
2023-05-26 02:00:00,0,50.032074,14.492015,Chodov
2023-05-26 03:00:00,0,50.032074,14.492015,Chodov
2023-05-26 04:00:00,0,50.032074,14.492015,Chodov
2023-05-26 05:00:00,37,50.032074,14.492015,Chodov
2023-05-26 06:00:00,154,50.032074,14.492015,Chodov
2023-05-26 07:00:00,271,50.032074,14.492015,Chodov
2023-05-26 08:00:00,342,50.032074,14.492015,Chodov
2023-05-26 09:00:00,356,50.032074,14.492015,Chodov
2023-05-26 10:00:00,366,50.032074,14.492015,Chodov
2023-05-26 11:00:00,355,50.032074,14.492015,Chodov
2023-05-26 12:00:00,341,50.032074,14.492015,Chodov
2023-05-26 13:00:00,307,50.032074,14.492015,Chodov
2023-05-26 14:00:00,260,50.032074,14.492015,Chodov
2023-05-26 15:00:00,200,50.032074,14.492015,Chodov
2023-05-26 16:00:00,160,50.032074,14.492015,Chodov
2023-05-26 17:00:00,125,50.032074,14.492015,Chodov
2023-05-26 18:00:00,106,50.032074,14.492015,Chodov
2023-05-26 19:00:00,84,50.032074,14.492015,Chodov
2023-05-26 20:00:00,42,50.032074,14.492015,Chodov
2023-05-26 21:00:00,35,50.032074,14.492015,Chodov
2023-05-26 22:00:00,0,50.032074,14.492015,Chodov
2023-05-26 23:00:00,0,50.032074,14.492015,Chodov
2023-05-27 00:00:00,0,50.032074,14.492015,Chodov
2023-05-27 01:00:00,0,50.032074,14.492015,Chodov
2023-05-27 02:00:00,0,50.032074,14.492015,Chodov
2023-05-27 03:00:00,0,50.032074,14.492015,Chodov
2023-05-27 04:00:00,0,50.032074,14.492015,Chodov
2023-05-27 05:00:00,18,50.032074,14.492015,Chodov
2023-05-27 06:00:00,54,50.032074,14.492015,Chodov
2023-05-27 07:00:00,100,50.032074,14.492015,Chodov
2023-05-27 08:00:00,134,50.032074,14.492015,Chodov
2023-05-27 09:00:00,145,50.032074,14.492015,Chodov
2023-05-27 10:00:00,148,50.032074,14.492015,Chodov
2023-05-27 11:00:00,151,50.032074,14.492015,Chodov
2023-05-27 12:00:00,160,50.032074,14.492015,Chodov
2023-05-27 13:00:00,152,50.032074,14.492015,Chodov
2023-05-27 14:00:00,137,50.032074,14.492015,Chodov
2023-05-27 15:00:00,119,50.032074,14.492015,Chodov
2023-05-27 16:00:00,109,50.032074,14.492015,Chodov
2023-05-27 17:00:00,84,50.032074,14.492015,Chodov
2023-05-27 18:00:00,67,50.032074,14.492015,Chodov
2023-05-27 19:00:00,39,50.032074,14.492015,Chodov
2023-05-27 20:00:00,28,50.032074,14.492015,Chodov
2023-05-27 21:00:00,11,50.032074,14.492015,Chodov
2023-05-27 22:00:00,0,50.032074,14.492015,Chodov
2023-05-27 23:00:00,0,50.032074,14.492015,Chodov
2023-05-28 00:00:00,0,50.032074,14.492015,Chodov
2023-05-28 01:00:00,0,50.032074,14.492015,Chodov
2023-05-28 02:00:00,0,50.032074,14.492015,Chodov
2023-05-28 03:00:00,0,50.032074,14.492015,Chodov
2023-05-28 04:00:00,0,50.032074,14.492015,Chodov
2023-05-28 05:00:00,20,50.032074,14.492015,Chodov
2023-05-28 06:00:00,82,50.032074,14.492015,Chodov
2023-05-28 07:00:00,108,50.032074,14.492015,Chodov
2023-05-28 08:00:00,140,50.032074,14.492015,Chodov
2023-05-28 09:00:00,159,50.032074,14.492015,Chodov
2023-05-28 10:00:00,188,50.032074,14.492015,Chodov
2023-05-28 11:00:00,204,50.032074,14.492015,Chodov
2023-05-28 12:00:00,212,50.032074,14.492015,Chodov
2023-05-28 13:00:00,204,50.032074,14.492015,Chodov
2023-05-28 14:00:00,215,50.032074,14.492015,Chodov
2023-05-28 15:00:00,205,50.032074,14.492015,Chodov
2023-05-28 16:00:00,195,50.032074,14.492015,Chodov
2023-05-28 17:00:00,191,50.032074,14.492015,Chodov
2023-05-28 18:00:00,185,50.032074,14.492015,Chodov
2023-05-28 19:00:00,153,50.032074,14.492015,Chodov
2023-05-28 20:00:00,109,50.032074,14.492015,Chodov
2023-05-28 21:00:00,32,50.032074,14.492015,Chodov
2023-05-28 22:00:00,0,50.032074,14.492015,Chodov
2023-05-28 23:00:00,0,50.032074,14.492015,Chodov
2023-05-29 00:00:00,0,50.032074,14.492015,Chodov
2023-05-29 01:00:00,0,50.032074,14.492015,Chodov
2023-05-29 02:00:00,0,50.032074,14.492015,Chodov
2023-05-29 03:00:00,0,50.032074,14.492015,Chodov
2023-05-29 04:00:00,0,50.032074,14.492015,Chodov
2023-05-29 05:00:00,169,50.032074,14.492015,Chodov
2023-05-29 06:00:00,269,50.032074,14.492015,Chodov
2023-05-29 07:00:00,312,50.032074,14.492015,Chodov
2023-05-29 08:00:00,368,50.032074,14.492015,Chodov
2023-05-29 09:00:00,395,50.032074,14.492015,Chodov
2023-05-29 10:00:00,403,50.032074,14.492015,Chodov
2023-05-29 11:00:00,427,50.032074,14.492015,Chodov
2023-05-29 12:00:00,386,50.032074,14.492015,Chodov
2023-05-29 13:00:00,362,50.032074,14.492015,Chodov
2023-05-29 14:00:00,294,50.032074,14.492015,Chodov
2023-05-29 15:00:00,237,50.032074,14.492015,Chodov
2023-05-29 16:00:00,161,50.032074,14.492015,Chodov
2023-05-29 17:00:00,115,50.032074,14.492015,Chodov
2023-05-29 18:00:00,43,50.032074,14.492015,Chodov
2023-05-29 19:00:00,30,50.032074,14.492015,Chodov
2023-05-29 20:00:00,-7,50.032074,14.492015,Chodov
2023-05-29 21:00:00,-11,50.032074,14.492015,Chodov
2023-05-29 22:00:00,0,50.032074,14.492015,Chodov
2023-05-29 23:00:00,0,50.032074,14.492015,Chodov
