timestamp,value,lat,lon,name
2023-05-29 02:00:00,0,50.032074,14.492015,Chodov
2023-05-29 03:00:00,0,50.032074,14.492015,Chodov
2023-05-29 04:00:00,0,50.032074,14.492015,Chodov
2023-05-29 05:00:00,10,50.032074,14.492015,Chodov
2023-05-29 06:00:00,25,50.032074,14.492015,Chodov
2023-05-29 07:00:00,29,50.032074,14.492015,Chodov
2023-05-29 08:00:00,44,50.032074,14.492015,Chodov
2023-05-29 09:00:00,41,50.032074,14.492015,Chodov
2023-05-29 10:00:00,40,50.032074,14.492015,Chodov
2023-05-29 11:00:00,45,50.032074,14.492015,Chodov
2023-05-29 12:00:00,51,50.032074,14.492015,Chodov
2023-05-29 13:00:00,51,50.032074,14.492015,Chodov
2023-05-29 14:00:00,46,50.032074,14.492015,Chodov
2023-05-29 15:00:00,32,50.032074,14.492015,Chodov
2023-05-29 16:00:00,35,50.032074,14.492015,Chodov
2023-05-29 17:00:00,37,50.032074,14.492015,Chodov
2023-05-29 18:00:00,27,50.032074,14.492015,Chodov
2023-05-29 19:00:00,16,50.032074,14.492015,Chodov
2023-05-29 20:00:00,11,50.032074,14.492015,Chodov
2023-05-29 21:00:00,4,50.032074,14.492015,Chodov
2023-05-29 22:00:00,0,50.032074,14.492015,Chodov
2023-05-29 23:00:00,0,50.032074,14.492015,Chodov
2023-05-30 00:00:00,0,50.032074,14.492015,Chodov
2023-05-30 01:00:00,0,50.032074,14.492015,Chodov
2023-05-30 02:00:00,0,50.032074,14.492015,Chodov
2023-05-30 03:00:00,0,50.032074,14.492015,Chodov
2023-05-30 04:00:00,0,50.032074,14.492015,Chodov
2023-05-30 05:00:00,93,50.032074,14.492015,Chodov
2023-05-30 06:00:00,299,50.032074,14.492015,Chodov
2023-05-30 07:00:00,398,50.032074,14.492015,Chodov
2023-05-30 08:00:00,465,50.032074,14.492015,Chodov
2023-05-30 09:00:00,471,50.032074,14.492015,Chodov
2023-05-30 10:00:00,476,50.032074,14.492015,Chodov
2023-05-30 11:00:00,476,50.032074,14.492015,Chodov
2023-05-30 12:00:00,472,50.032074,14.492015,Chodov
2023-05-30 13:00:00,433,50.032074,14.492015,Chodov
2023-05-30 14:00:00,372,50.032074,14.492015,Chodov
2023-05-30 15:00:00,288,50.032074,14.492015,Chodov
2023-05-30 16:00:00,224,50.032074,14.492015,Chodov
2023-05-30 17:00:00,167,50.032074,14.492015,Chodov
2023-05-30 18:00:00,119,50.032074,14.492015,Chodov
2023-05-30 19:00:00,97,50.032074,14.492015,Chodov
2023-05-30 20:00:00,84,50.032074,14.492015,Chodov
2023-05-30 21:00:00,64,50.032074,14.492015,Chodov
2023-05-30 22:00:00,0,50.032074,14.492015,Chodov
2023-05-30 23:00:00,0,50.032074,14.492015,Chodov
2023-05-31 00:00:00,0,50.032074,14.492015,Chodov
2023-05-31 01:00:00,0,50.032074,14.492015,Chodov
2023-05-31 02:00:00,0,50.032074,14.492015,Chodov
2023-05-31 03:00:00,0,50.032074,14.492015,Chodov
2023-05-31 04:00:00,0,50.032074,14.492015,Chodov
2023-05-31 05:00:00,259,50.032074,14.492015,Chodov
2023-05-31 06:00:00,257,50.032074,14.492015,Chodov
2023-05-31 07:00:00,226,50.032074,14.492015,Chodov
2023-05-31 08:00:00,210,50.032074,14.492015,Chodov
2023-05-31 09:00:00,213,50.032074,14.492015,Chodov
2023-05-31 10:00:00,240,50.032074,14.492015,Chodov
2023-05-31 11:00:00,261,50.032074,14.492015,Chodov
2023-05-31 12:00:00,278,50.032074,14.492015,Chodov
2023-05-31 13:00:00,308,50.032074,14.492015,Chodov
2023-05-31 14:00:00,347,50.032074,14.492015,Chodov
2023-05-31 15:00:00,347,50.032074,14.492015,Chodov
2023-05-31 16:00:00,325,50.032074,14.492015,Chodov
2023-05-31 17:00:00,328,50.032074,14.492015,Chodov
2023-05-31 18:00:00,326,50.032074,14.492015,Chodov
2023-05-31 19:00:00,303,50.032074,14.492015,Chodov
2023-05-31 20:00:00,285,50.032074,14.492015,Chodov
2023-05-31 21:00:00,232,50.032074,14.492015,Chodov
2023-05-31 22:00:00,0,50.032074,14.492015,Chodov
2023-05-31 23:00:00,0,50.032074,14.492015,Chodov
2023-06-01 00:00:00,0,50.032074,14.492015,Chodov
2023-06-01 01:00:00,0,50.032074,14.492015,Chodov
2023-06-01 02:00:00,0,50.032074,14.492015,Chodov
2023-06-01 03:00:00,0,50.032074,14.492015,Chodov
2023-06-01 04:00:00,0,50.032074,14.492015,Chodov
2023-06-01 05:00:00,205,50.032074,14.492015,Chodov
2023-06-01 06:00:00,351,50.032074,14.492015,Chodov
2023-06-01 07:00:00,416,50.032074,14.492015,Chodov
2023-06-01 08:00:00,436,50.032074,14.492015,Chodov
2023-06-01 09:00:00,453,50.032074,14.492015,Chodov
2023-06-01 10:00:00,446,50.032074,14.492015,Chodov
2023-06-01 11:00:00,432,50.032074,14.492015,Chodov
2023-06-01 12:00:00,413,50.032074,14.492015,Chodov
2023-06-01 13:00:00,344,50.032074,14.492015,Chodov
2023-06-01 14:00:00,283,50.032074,14.492015,Chodov
2023-06-01 15:00:00,209,50.032074,14.492015,Chodov
2023-06-01 16:00:00,164,50.032074,14.492015,Chodov
2023-06-01 17:00:00,122,50.032074,14.492015,Chodov
2023-06-01 18:00:00,85,50.032074,14.492015,Chodov
2023-06-01 19:00:00,53,50.032074,14.492015,Chodov
2023-06-01 20:00:00,51,50.032074,14.492015,Chodov
2023-06-01 21:00:00,35,50.032074,14.492015,Chodov
2023-06-01 22:00:00,0,50.032074,14.492015,Chodov
2023-06-01 23:00:00,0,50.032074,14.492015,Chodov
2023-05-26 00:00:00,0,50.125168,14.514741,Letnany
2023-05-26 01:00:00,0,50.125168,14.514741,Letnany
2023-05-26 02:00:00,0,50.125168,14.514741,Letnany
2023-05-26 03:00:00,0,50.125168,14.514741,Letnany
2023-05-26 04:00:00,0,50.125168,14.514741,Letnany
2023-05-26 05:00:00,270,50.125168,14.514741,Letnany
2023-05-26 06:00:00,384,50.125168,14.514741,Letnany
2023-05-26 07:00:00,471,50.125168,14.514741,Letnany
2023-05-26 08:00:00,508,50.125168,14.514741,Letnany
2023-05-26 09:00:00,520,50.125168,14.514741,Letnany
2023-05-26 10:00:00,523,50.125168,14.514741,Letnany
2023-05-26 11:00:00,505,50.125168,14.514741,Letnany
2023-05-26 12:00:00,467,50.125168,14.514741,Letnany
2023-05-26 13:00:00,395,50.125168,14.514741,Letnany
2023-05-26 14:00:00,328,50.125168,14.514741,Letnany
2023-05-26 15:00:00,261,50.125168,14.514741,Letnany
2023-05-26 16:00:00,209,50.125168,14.514741,Letnany
2023-05-26 17:00:00,168,50.125168,14.514741,Letnany
2023-05-26 18:00:00,140,50.125168,14.514741,Letnany
2023-05-26 19:00:00,114,50.125168,14.514741,Letnany
2023-05-26 20:00:00,112,50.125168,14.514741,Letnany
2023-05-26 21:00:00,81,50.125168,14.514741,Letnany
2023-05-26 22:00:00,0,50.125168,14.514741,Letnany
2023-05-26 23:00:00,0,50.125168,14.514741,Letnany
2023-05-27 00:00:00,0,50.125168,14.514741,Letnany
2023-05-27 01:00:00,0,50.125168,14.514741,Letnany
2023-05-27 02:00:00,0,50.125168,14.514741,Letnany
2023-05-27 03:00:00,0,50.125168,14.514741,Letnany
2023-05-27 04:00:00,0,50.125168,14.514741,Letnany
2023-05-27 05:00:00,108,50.125168,14.514741,Letnany
2023-05-27 06:00:00,141,50.125168,14.514741,Letnany
2023-05-27 07:00:00,166,50.125168,14.514741,Letnany
2023-05-27 08:00:00,179,50.125168,14.514741,Letnany
2023-05-27 09:00:00,223,50.125168,14.514741,Letnany
2023-05-27 10:00:00,230,50.125168,14.514741,Letnany
2023-05-27 11:00:00,234,50.125168,14.514741,Letnany
2023-05-27 12:00:00,227,50.125168,14.514741,Letnany
2023-05-27 13:00:00,203,50.125168,14.514741,Letnany
2023-05-27 14:00:00,173,50.125168,14.514741,Letnany
2023-05-27 15:00:00,142,50.125168,14.514741,Letnany
2023-05-27 16:00:00,110,50.125168,14.514741,Letnany
2023-05-27 17:00:00,89,50.125168,14.514741,Letnany
2023-05-27 18:00:00,74,50.125168,14.514741,Letnany
2023-05-27 19:00:00,64,50.125168,14.514741,Letnany
2023-05-27 20:00:00,46,50.125168,14.514741,Letnany
2023-05-27 21:00:00,36,50.125168,14.514741,Letnany
2023-05-27 22:00:00,0,50.125168,14.514741,Letnany
2023-05-27 23:00:00,0,50.125168,14.514741,Letnany
2023-05-28 00:00:00,0,50.125168,14.514741,Letnany
2023-05-28 01:00:00,0,50.125168,14.514741,Letnany
2023-05-28 02:00:00,0,50.125168,14.514741,Letnany
2023-05-28 03:00:00,0,50.125168,14.514741,Letnany
2023-05-28 04:00:00,0,50.125168,14.514741,Letnany
2023-05-28 05:00:00,70,50.125168,14.514741,Letnany
2023-05-28 06:00:00,81,50.125168,14.514741,Letnany
2023-05-28 07:00:00,127,50.125168,14.514741,Letnany
2023-05-28 08:00:00,155,50.125168,14.514741,Letnany
2023-05-28 09:00:00,185,50.125168,14.514741,Letnany
2023-05-28 10:00:00,223,50.125168,14.514741,Letnany
2023-05-28 11:00:00,245,50.125168,14.514741,Letnany
2023-05-28 12:00:00,277,50.125168,14.514741,Letnany
2023-05-28 13:00:00,285,50.125168,14.514741,Letnany
2023-05-28 14:00:00,291,50.125168,14.514741,Letnany
2023-05-28 15:00:00,280,50.125168,14.514741,Letnany
2023-05-28 16:00:00,253,50.125168,14.514741,Letnany
2023-05-28 17:00:00,223,50.125168,14.514741,Letnany
2023-05-28 18:00:00,211,50.125168,14.514741,Letnany
2023-05-28 19:00:00,198,50.125168,14.514741,Letnany
2023-05-28 20:00:00,176,50.125168,14.514741,Letnany
2023-05-28 21:00:00,155,50.125168,14.514741,Letnany
2023-05-28 22:00:00,0,50.125168,14.514741,Letnany
2023-05-28 23:00:00,0,50.125168,14.514741,Letnany
2023-05-29 00:00:00,0,50.125168,14.514741,Letnany
2023-05-29 01:00:00,0,50.125168,14.514741,Letnany
2023-05-29 02:00:00,0,50.125168,14.514741,Letnany
2023-05-29 03:00:00,0,50.125168,14.514741,Letnany
2023-05-29 04:00:00,0,50.125168,14.514741,Letnany
2023-05-29 05:00:00,235,50.125168,14.514741,Letnany
2023-05-29 06:00:00,346,50.125168,14.514741,Letnany
2023-05-29 07:00:00,435,50.125168,14.514741,Letnany
2023-05-29 08:00:00,440,50.125168,14.514741,Letnany
2023-05-29 09:00:00,443,50.125168,14.514741,Letnany
2023-05-29 10:00:00,450,50.125168,14.514741,Letnany
2023-05-29 11:00:00,447,50.125168,14.514741,Letnany
2023-05-29 12:00:00,429,50.125168,14.514741,Letnany
2023-05-29 13:00:00,393,50.125168,14.514741,Letnany
2023-05-29 14:00:00,287,50.125168,14.514741,Letnany
2023-05-29 15:00:00,191,50.125168,14.514741,Letnany
2023-05-29 16:00:00,121,50.125168,14.514741,Letnany
2023-05-29 17:00:00,80,50.125168,14.514741,Letnany
2023-05-29 18:00:00,55,50.125168,14.514741,Letnany
2023-05-29 19:00:00,56,50.125168,14.514741,Letnany
2023-05-29 20:00:00,31,50.125168,14.514741,Letnany
2023-05-29 21:00:00,9,50.125168,14.514741,Letnany
2023-05-29 22:00:00,0,50.125168,14.514741,Letnany
2023-05-29 23:00:00,0,50.125168,14.514741,Letnany
2023-05-30 00:00:00,0,50.125168,14.514741,Letnany
2023-05-30 01:00:00,0,50.125168,14.514741,Letnany
2023-05-30 02:00:00,0,50.125168,14.514741,Letnany
2023-05-30 03:00:00,0,50.125168,14.514741,Letnany
2023-05-30 04:00:00,0,50.125168,14.514741,Letnany
2023-05-30 05:00:00,291,50.125168,14.514741,Letnany
2023-05-30 06:00:00,492,50.125168,14.514741,Letnany
2023-05-30 07:00:00,576,50.125168,14.514741,Letnany
2023-05-30 08:00:00,602,50.125168,14.514741,Letnany
2023-05-30 09:00:00,596,50.125168,14.514741,Letnany
2023-05-30 10:00:00,596,50.125168,14.514741,Letnany
2023-05-30 11:00:00,566,50.125168,14.514741,Letnany
2023-05-30 12:00:00,556,50.125168,14.514741,Letnany
2023-05-30 13:00:00,500,50.125168,14.514741,Letnany
2023-05-30 14:00:00,400,50.125168,14.514741,Letnany
2023-05-30 15:00:00,280,50.125168,14.514741,Letnany
2023-05-30 16:00:00,179,50.125168,14.514741,Letnany
2023-05-30 17:00:00,110,50.125168,14.514741,Letnany
2023-05-30 18:00:00,78,50.125168,14.514741,Letnany
2023-05-30 19:00:00,56,50.125168,14.514741,Letnany
2023-05-30 20:00:00,52,50.125168,14.514741,Letnany
2023-05-30 21:00:00,42,50.125168,14.514741,Letnany
2023-05-30 22:00:00,0,50.125168,14.514741,Letnany
2023-05-30 23:00:00,0,50.125168,14.514741,Letnany
2023-05-31 00:00:00,0,50.125168,14.514741,Letnany
2023-05-31 01:00:00,0,50.125168,14.514741,Letnany
2023-05-31 02:00:00,0,50.125168,14.514741,Letnany
2023-05-31 03:00:00,0,50.125168,14.514741,Letnany
2023-05-31 04:00:00,0,50.125168,14.514741,Letnany
2023-05-31 05:00:00,-50,50.125168,14.514741,Letnany
2023-05-31 06:00:00,221,50.125168,14.514741,Letnany
2023-05-31 07:00:00,438,50.125168,14.514741,Letnany
2023-05-31 08:00:00,573,50.125168,14.514741,Letnany
2023-05-31 09:00:00,595,50.125168,14.514741,Letnany
2023-05-31 10:00:00,624,50.125168,14.514741,Letnany
2023-05-31 11:00:00,609,50.125168,14.514741,Letnany
2023-05-31 12:00:00,642,50.125168,14.514741,Letnany
2023-05-31 13:00:00,627,50.125168,14.514741,Letnany
2023-05-31 14:00:00,623,50.125168,14.514741,Letnany
2023-05-31 15:00:00,520,50.125168,14.514741,Letnany
2023-05-31 16:00:00,382,50.125168,14.514741,Letnany
2023-05-31 17:00:00,254,50.125168,14.514741,Letnany
2023-05-31 18:00:00,150,50.125168,14.514741,Letnany
2023-05-31 19:00:00,133,50.125168,14.514741,Letnany
2023-05-31 20:00:00,66,50.125168,14.514741,Letnany
2023-05-31 21:00:00,63,50.125168,14.514741,Letnany
2023-05-31 22:00:00,0,50.125168,14.514741,Letnany
2023-05-31 23:00:00,0,50.125168,14.514741,Letnany
2023-06-01 00:00:00,0,50.125168,14.514741,Letnany
2023-06-01 01:00:00,0,50.125168,14.514741,Letnany
2023-06-01 02:00:00,0,50.125168,14.514741,Letnany
2023-06-01 03:00:00,0,50.125168,14.514741,Letnany
2023-06-01 04:00:00,0,50.125168,14.514741,Letnany
2023-06-01 05:00:00,232,50.125168,14.514741,Letnany
2023-06-01 06:00:00,442,50.125168,14.514741,Letnany
2023-06-01 07:00:00,528,50.125168,14.514741,Letnany
2023-06-01 08:00:00,558,50.125168,14.514741,Letnany
2023-06-01 09:00:00,554,50.125168,14.514741,Letnany
2023-06-01 10:00:00,560,50.125168,14.514741,Letnany
2023-06-01 11:00:00,536,50.125168,14.514741,Letnany
2023-06-01 12:00:00,520,50.125168,14.514741,Letnany
2023-06-01 13:00:00,463,50.125168,14.514741,Letnany
2023-06-01 14:00:00,384,50.125168,14.514741,Letnany
2023-06-01 15:00:00,288,50.125168,14.514741,Letnany
2023-06-01 16:00:00,213,50.125168,14.514741,Letnany
2023-06-01 17:00:00,150,50.125168,14.514741,Letnany
2023-06-01 18:00:00,118,50.125168,14.514741,Letnany
2023-06-01 19:00:00,87,50.125168,14.514741,Letnany
2023-06-01 20:00:00,86,50.125168,14.514741,Letnany
2023-06-01 21:00:00,69,50.125168,14.514741,Letnany
2023-06-01 22:00:00,0,50.125168,14.514741,Letnany
2023-06-01 23:00:00,0,50.125168,14.514741,Letnany
2023-05-26 00:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-26 01:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-26 02:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-26 03:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-26 04:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-26 05:00:00,62,50.07622,14.517897,Depo Hostivar
2023-05-26 06:00:00,74,50.07622,14.517897,Depo Hostivar
2023-05-26 07:00:00,81,50.07622,14.517897,Depo Hostivar
2023-05-26 08:00:00,86,50.07622,14.517897,Depo Hostivar
2023-05-26 09:00:00,85,50.07622,14.517897,Depo Hostivar
2023-05-26 10:00:00,84,50.07622,14.517897,Depo Hostivar
2023-05-26 11:00:00,86,50.07622,14.517897,Depo Hostivar
2023-05-26 12:00:00,84,50.07622,14.517897,Depo Hostivar
2023-05-26 13:00:00,78,50.07622,14.517897,Depo Hostivar
2023-05-26 14:00:00,76,50.07622,14.517897,Depo Hostivar
2023-05-26 15:00:00,74,50.07622,14.517897,Depo Hostivar
2023-05-26 16:00:00,72,50.07622,14.517897,Depo Hostivar
2023-05-26 17:00:00,71,50.07622,14.517897,Depo Hostivar
2023-05-26 18:00:00,69,50.07622,14.517897,Depo Hostivar
2023-05-26 19:00:00,69,50.07622,14.517897,Depo Hostivar
2023-05-26 20:00:00,68,50.07622,14.517897,Depo Hostivar
2023-05-26 21:00:00,53,50.07622,14.517897,Depo Hostivar
2023-05-26 22:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-26 23:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-27 00:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-27 01:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-27 02:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-27 03:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-27 04:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-27 05:00:00,31,50.07622,14.517897,Depo Hostivar
2023-05-27 06:00:00,27,50.07622,14.517897,Depo Hostivar
2023-05-27 07:00:00,25,50.07622,14.517897,Depo Hostivar
2023-05-27 08:00:00,29,50.07622,14.517897,Depo Hostivar
2023-05-27 09:00:00,30,50.07622,14.517897,Depo Hostivar
2023-05-27 10:00:00,32,50.07622,14.517897,Depo Hostivar
2023-05-27 11:00:00,33,50.07622,14.517897,Depo Hostivar
2023-05-27 12:00:00,34,50.07622,14.517897,Depo Hostivar
2023-05-27 13:00:00,32,50.07622,14.517897,Depo Hostivar
2023-05-27 14:00:00,31,50.07622,14.517897,Depo Hostivar
2023-05-27 15:00:00,29,50.07622,14.517897,Depo Hostivar
2023-05-27 16:00:00,25,50.07622,14.517897,Depo Hostivar
2023-05-27 17:00:00,21,50.07622,14.517897,Depo Hostivar
2023-05-27 18:00:00,22,50.07622,14.517897,Depo Hostivar
2023-05-27 19:00:00,17,50.07622,14.517897,Depo Hostivar
2023-05-27 20:00:00,15,50.07622,14.517897,Depo Hostivar
2023-05-27 21:00:00,22,50.07622,14.517897,Depo Hostivar
2023-05-27 22:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-27 23:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-28 00:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-28 01:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-28 02:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-28 03:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-28 04:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-28 05:00:00,33,50.07622,14.517897,Depo Hostivar
2023-05-28 06:00:00,37,50.07622,14.517897,Depo Hostivar
2023-05-28 07:00:00,40,50.07622,14.517897,Depo Hostivar
2023-05-28 08:00:00,43,50.07622,14.517897,Depo Hostivar
2023-05-28 09:00:00,43,50.07622,14.517897,Depo Hostivar
2023-05-28 10:00:00,45,50.07622,14.517897,Depo Hostivar
2023-05-28 11:00:00,45,50.07622,14.517897,Depo Hostivar
2023-05-28 12:00:00,44,50.07622,14.517897,Depo Hostivar
2023-05-28 13:00:00,43,50.07622,14.517897,Depo Hostivar
2023-05-28 14:00:00,40,50.07622,14.517897,Depo Hostivar
2023-05-28 15:00:00,39,50.07622,14.517897,Depo Hostivar
2023-05-28 16:00:00,39,50.07622,14.517897,Depo Hostivar
2023-05-28 17:00:00,37,50.07622,14.517897,Depo Hostivar
2023-05-28 18:00:00,34,50.07622,14.517897,Depo Hostivar
2023-05-28 19:00:00,32,50.07622,14.517897,Depo Hostivar
2023-05-28 20:00:00,32,50.07622,14.517897,Depo Hostivar
2023-05-28 21:00:00,27,50.07622,14.517897,Depo Hostivar
2023-05-28 22:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-28 23:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-29 00:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-29 01:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-29 02:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-29 03:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-29 04:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-29 05:00:00,41,50.07622,14.517897,Depo Hostivar
2023-05-29 06:00:00,59,50.07622,14.517897,Depo Hostivar
2023-05-29 07:00:00,70,50.07622,14.517897,Depo Hostivar
2023-05-29 08:00:00,75,50.07622,14.517897,Depo Hostivar
2023-05-29 09:00:00,76,50.07622,14.517897,Depo Hostivar
2023-05-29 10:00:00,78,50.07622,14.517897,Depo Hostivar
2023-05-29 11:00:00,79,50.07622,14.517897,Depo Hostivar
2023-05-29 12:00:00,77,50.07622,14.517897,Depo Hostivar
2023-05-29 13:00:00,70,50.07622,14.517897,Depo Hostivar
2023-05-29 14:00:00,61,50.07622,14.517897,Depo Hostivar
2023-05-29 15:00:00,48,50.07622,14.517897,Depo Hostivar
2023-05-29 16:00:00,39,50.07622,14.517897,Depo Hostivar
2023-05-29 17:00:00,31,50.07622,14.517897,Depo Hostivar
2023-05-29 18:00:00,25,50.07622,14.517897,Depo Hostivar
2023-05-29 19:00:00,20,50.07622,14.517897,Depo Hostivar
2023-05-29 20:00:00,14,50.07622,14.517897,Depo Hostivar
2023-05-29 21:00:00,9,50.07622,14.517897,Depo Hostivar
2023-05-29 22:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-29 23:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-30 00:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-30 01:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-30 02:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-30 03:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-30 04:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-30 05:00:00,55,50.07622,14.517897,Depo Hostivar
2023-05-30 06:00:00,79,50.07622,14.517897,Depo Hostivar
2023-05-30 07:00:00,94,50.07622,14.517897,Depo Hostivar
2023-05-30 08:00:00,101,50.07622,14.517897,Depo Hostivar
2023-05-30 09:00:00,103,50.07622,14.517897,Depo Hostivar
2023-05-30 10:00:00,102,50.07622,14.517897,Depo Hostivar
2023-05-30 11:00:00,99,50.07622,14.517897,Depo Hostivar
2023-05-30 12:00:00,96,50.07622,14.517897,Depo Hostivar
2023-05-30 13:00:00,84,50.07622,14.517897,Depo Hostivar
2023-05-30 14:00:00,71,50.07622,14.517897,Depo Hostivar
2023-05-30 15:00:00,55,50.07622,14.517897,Depo Hostivar
2023-05-30 16:00:00,44,50.07622,14.517897,Depo Hostivar
2023-05-30 17:00:00,35,50.07622,14.517897,Depo Hostivar
