timestamp,value,lat,lon,name
2023-05-31 13:00:00,86,50.07622,14.517897,Depo Hostivar
2023-05-31 14:00:00,74,50.07622,14.517897,Depo Hostivar
2023-05-31 15:00:00,61,50.07622,14.517897,Depo Hostivar
2023-05-31 16:00:00,48,50.07622,14.517897,Depo Hostivar
2023-05-31 17:00:00,37,50.07622,14.517897,Depo Hostivar
2023-05-31 18:00:00,29,50.07622,14.517897,Depo Hostivar
2023-05-31 19:00:00,21,50.07622,14.517897,Depo Hostivar
2023-05-31 20:00:00,17,50.07622,14.517897,Depo Hostivar
2023-05-31 21:00:00,15,50.07622,14.517897,Depo Hostivar
2023-05-31 22:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-31 23:00:00,0,50.07622,14.517897,Depo Hostivar
