timestamp,value,lat,lon,name
2023-05-26 04:00:00,0,50.032074,14.492015,Chodov
2023-05-26 05:00:00,75,50.032074,14.492015,Chodov
2023-05-26 06:00:00,212,50.032074,14.492015,Chodov
2023-05-26 07:00:00,295,50.032074,14.492015,Chodov
2023-05-26 08:00:00,339,50.032074,14.492015,Chodov
2023-05-26 09:00:00,345,50.032074,14.492015,Chodov
2023-05-26 10:00:00,353,50.032074,14.492015,Chodov
2023-05-26 11:00:00,349,50.032074,14.492015,Chodov
2023-05-26 12:00:00,343,50.032074,14.492015,Chodov
2023-05-26 13:00:00,309,50.032074,14.492015,Chodov
2023-05-26 14:00:00,264,50.032074,14.492015,Chodov
2023-05-26 15:00:00,216,50.032074,14.492015,Chodov
2023-05-26 16:00:00,177,50.032074,14.492015,Chodov
2023-05-26 17:00:00,147,50.032074,14.492015,Chodov
2023-05-26 18:00:00,121,50.032074,14.492015,Chodov
2023-05-26 19:00:00,81,50.032074,14.492015,Chodov
2023-05-26 20:00:00,35,50.032074,14.492015,Chodov
2023-05-26 21:00:00,15,50.032074,14.492015,Chodov
2023-05-26 22:00:00,0,50.032074,14.492015,Chodov
2023-05-26 23:00:00,0,50.032074,14.492015,Chodov
2023-05-27 00:00:00,0,50.032074,14.492015,Chodov
2023-05-27 01:00:00,0,50.032074,14.492015,Chodov
2023-05-27 02:00:00,0,50.032074,14.492015,Chodov
2023-05-27 03:00:00,0,50.032074,14.492015,Chodov
2023-05-27 04:00:00,0,50.032074,14.492015,Chodov
2023-05-27 05:00:00,7,50.032074,14.492015,Chodov
2023-05-27 06:00:00,34,50.032074,14.492015,Chodov
2023-05-27 07:00:00,62,50.032074,14.492015,Chodov
2023-05-27 08:00:00,93,50.032074,14.492015,Chodov
2023-05-27 09:00:00,110,50.032074,14.492015,Chodov
2023-05-27 10:00:00,135,50.032074,14.492015,Chodov
2023-05-27 11:00:00,149,50.032074,14.492015,Chodov
2023-05-27 12:00:00,157,50.032074,14.492015,Chodov
2023-05-27 13:00:00,164,50.032074,14.492015,Chodov
2023-05-27 14:00:00,161,50.032074,14.492015,Chodov
2023-05-27 15:00:00,151,50.032074,14.492015,Chodov
2023-05-27 16:00:00,136,50.032074,14.492015,Chodov
2023-05-27 17:00:00,118,50.032074,14.492015,Chodov
2023-05-27 18:00:00,91,50.032074,14.492015,Chodov
2023-05-27 19:00:00,60,50.032074,14.492015,Chodov
2023-05-27 20:00:00,35,50.032074,14.492015,Chodov
2023-05-27 21:00:00,18,50.032074,14.492015,Chodov
2023-05-27 22:00:00,0,50.032074,14.492015,Chodov
2023-05-27 23:00:00,0,50.032074,14.492015,Chodov
2023-05-28 00:00:00,0,50.032074,14.492015,Chodov
2023-05-28 01:00:00,0,50.032074,14.492015,Chodov
2023-05-28 02:00:00,0,50.032074,14.492015,Chodov
2023-05-28 03:00:00,0,50.032074,14.492015,Chodov
2023-05-28 04:00:00,0,50.032074,14.492015,Chodov
2023-05-28 05:00:00,13,50.032074,14.492015,Chodov
2023-05-28 06:00:00,13,50.032074,14.492015,Chodov
2023-05-28 07:00:00,32,50.032074,14.492015,Chodov
2023-05-28 08:00:00,70,50.032074,14.492015,Chodov
2023-05-28 09:00:00,119,50.032074,14.492015,Chodov
2023-05-28 10:00:00,147,50.032074,14.492015,Chodov
2023-05-28 11:00:00,176,50.032074,14.492015,Chodov
2023-05-28 12:00:00,203,50.032074,14.492015,Chodov
2023-05-28 13:00:00,226,50.032074,14.492015,Chodov
2023-05-28 14:00:00,241,50.032074,14.492015,Chodov
2023-05-28 15:00:00,256,50.032074,14.492015,Chodov
2023-05-28 16:00:00,238,50.032074,14.492015,Chodov
2023-05-28 17:00:00,215,50.032074,14.492015,Chodov
2023-05-28 18:00:00,165,50.032074,14.492015,Chodov
2023-05-28 19:00:00,133,50.032074,14.492015,Chodov
2023-05-28 20:00:00,105,50.032074,14.492015,Chodov
2023-05-28 21:00:00,70,50.032074,14.492015,Chodov
2023-05-28 22:00:00,0,50.032074,14.492015,Chodov
2023-05-28 23:00:00,0,50.032074,14.492015,Chodov
2023-05-29 00:00:00,0,50.032074,14.492015,Chodov
2023-05-29 01:00:00,0,50.032074,14.492015,Chodov
2023-05-29 02:00:00,0,50.032074,14.492015,Chodov
2023-05-29 03:00:00,0,50.032074,14.492015,Chodov
2023-05-29 04:00:00,0,50.032074,14.492015,Chodov
2023-05-29 05:00:00,36,50.032074,14.492015,Chodov
2023-05-29 06:00:00,131,50.032074,14.492015,Chodov
2023-05-29 07:00:00,226,50.032074,14.492015,Chodov
2023-05-29 08:00:00,272,50.032074,14.492015,Chodov
2023-05-29 09:00:00,299,50.032074,14.492015,Chodov
2023-05-29 10:00:00,298,50.032074,14.492015,Chodov
2023-05-29 11:00:00,300,50.032074,14.492015,Chodov
2023-05-29 12:00:00,302,50.032074,14.492015,Chodov
2023-05-29 13:00:00,297,50.032074,14.492015,Chodov
2023-05-29 14:00:00,265,50.032074,14.492015,Chodov
2023-05-29 15:00:00,224,50.032074,14.492015,Chodov
2023-05-29 16:00:00,180,50.032074,14.492015,Chodov
2023-05-29 17:00:00,137,50.032074,14.492015,Chodov
2023-05-29 18:00:00,102,50.032074,14.492015,Chodov
2023-05-29 19:00:00,47,50.032074,14.492015,Chodov
2023-05-29 20:00:00,8,50.032074,14.492015,Chodov
2023-05-29 21:00:00,5,50.032074,14.492015,Chodov
2023-05-29 22:00:00,0,50.032074,14.492015,Chodov
2023-05-29 23:00:00,0,50.032074,14.492015,Chodov
2023-05-30 00:00:00,0,50.032074,14.492015,Chodov
2023-05-30 01:00:00,0,50.032074,14.492015,Chodov
2023-05-30 02:00:00,0,50.032074,14.492015,Chodov
2023-05-30 03:00:00,0,50.032074,14.492015,Chodov
2023-05-30 04:00:00,0,50.032074,14.492015,Chodov
2023-05-30 05:00:00,103,50.032074,14.492015,Chodov
2023-05-30 06:00:00,273,50.032074,14.492015,Chodov
2023-05-30 07:00:00,400,50.032074,14.492015,Chodov
2023-05-30 08:00:00,478,50.032074,14.492015,Chodov
2023-05-30 09:00:00,483,50.032074,14.492015,Chodov
2023-05-30 10:00:00,486,50.032074,14.492015,Chodov
2023-05-30 11:00:00,477,50.032074,14.492015,Chodov
2023-05-30 12:00:00,469,50.032074,14.492015,Chodov
2023-05-30 13:00:00,429,50.032074,14.492015,Chodov
2023-05-30 14:00:00,382,50.032074,14.492015,Chodov
2023-05-30 15:00:00,299,50.032074,14.492015,Chodov
2023-05-30 16:00:00,229,50.032074,14.492015,Chodov
2023-05-30 17:00:00,164,50.032074,14.492015,Chodov
2023-05-30 18:00:00,126,50.032074,14.492015,Chodov
2023-05-30 19:00:00,96,50.032074,14.492015,Chodov
2023-05-30 20:00:00,69,50.032074,14.492015,Chodov
2023-05-30 21:00:00,51,50.032074,14.492015,Chodov
2023-05-30 22:00:00,0,50.032074,14.492015,Chodov
2023-05-30 23:00:00,0,50.032074,14.492015,Chodov
