timestamp,value,lat,lon,name
2023-05-31 10:00:00,127,50.02662,14.509208,Opatov
2023-05-31 11:00:00,125,50.02662,14.509208,Opatov
2023-05-31 12:00:00,118,50.02662,14.509208,Opatov
2023-05-31 13:00:00,104,50.02662,14.509208,Opatov
2023-05-31 14:00:00,91,50.02662,14.509208,Opatov
2023-05-31 15:00:00,70,50.02662,14.509208,Opatov
2023-05-31 16:00:00,55,50.02662,14.509208,Opatov
2023-05-31 17:00:00,42,50.02662,14.509208,Opatov
2023-05-31 18:00:00,38,50.02662,14.509208,Opatov
2023-05-31 19:00:00,33,50.02662,14.509208,Opatov
2023-05-31 20:00:00,23,50.02662,14.509208,Opatov
2023-05-31 21:00:00,16,50.02662,14.509208,Opatov
2023-05-31 22:00:00,0,50.02662,14.509208,Opatov
2023-05-31 23:00:00,0,50.02662,14.509208,Opatov
2023-06-01 00:00:00,0,50.02662,14.509208,Opatov
2023-06-01 01:00:00,0,50.02662,14.509208,Opatov
2023-06-01 02:00:00,0,50.02662,14.509208,Opatov
2023-06-01 03:00:00,0,50.02662,14.509208,Opatov
2023-06-01 04:00:00,0,50.02662,14.509208,Opatov
2023-06-01 05:00:00,6,50.02662,14.509208,Opatov
2023-06-01 06:00:00,12,50.02662,14.509208,Opatov
2023-06-01 07:00:00,40,50.02662,14.509208,Opatov
2023-06-01 08:00:00,59,50.02662,14.509208,Opatov
2023-06-01 09:00:00,75,50.02662,14.509208,Opatov
2023-06-01 10:00:00,95,50.02662,14.509208,Opatov
2023-06-01 11:00:00,109,50.02662,14.509208,Opatov
2023-06-01 12:00:00,109,50.02662,14.509208,Opatov
2023-06-01 13:00:00,110,50.02662,14.509208,Opatov
2023-06-01 14:00:00,110,50.02662,14.509208,Opatov
2023-06-01 15:00:00,102,50.02662,14.509208,Opatov
2023-06-01 16:00:00,92,50.02662,14.509208,Opatov
2023-06-01 17:00:00,81,50.02662,14.509208,Opatov
2023-06-01 18:00:00,77,50.02662,14.509208,Opatov
2023-06-01 19:00:00,68,50.02662,14.509208,Opatov
2023-06-01 20:00:00,64,50.02662,14.509208,Opatov
2023-06-01 21:00:00,67,50.02662,14.509208,Opatov
2023-06-01 22:00:00,0,50.02662,14.509208,Opatov
2023-06-01 23:00:00,0,50.02662,14.509208,Opatov
2023-06-02 00:00:00,0,50.02662,14.509208,Opatov
2023-06-02 01:00:00,0,50.02662,14.509208,Opatov
2023-06-02 02:00:00,0,50.02662,14.509208,Opatov
2023-06-02 03:00:00,0,50.02662,14.509208,Opatov
2023-06-02 04:00:00,0,50.02662,14.509208,Opatov
2023-06-02 05:00:00,15,50.02662,14.509208,Opatov
2023-06-02 06:00:00,39,50.02662,14.509208,Opatov
2023-06-02 07:00:00,57,50.02662,14.509208,Opatov
2023-06-02 08:00:00,72,50.02662,14.509208,Opatov
2023-06-02 09:00:00,78,50.02662,14.509208,Opatov
2023-06-02 10:00:00,83,50.02662,14.509208,Opatov
2023-06-02 11:00:00,79,50.02662,14.509208,Opatov
2023-06-02 12:00:00,74,50.02662,14.509208,Opatov
2023-06-02 13:00:00,64,50.02662,14.509208,Opatov
2023-06-02 14:00:00,58,50.02662,14.509208,Opatov
2023-06-02 15:00:00,49,50.02662,14.509208,Opatov
2023-06-02 16:00:00,43,50.02662,14.509208,Opatov
2023-06-02 17:00:00,38,50.02662,14.509208,Opatov
2023-06-02 18:00:00,39,50.02662,14.509208,Opatov
2023-06-02 19:00:00,36,50.02662,14.509208,Opatov
2023-06-02 20:00:00,27,50.02662,14.509208,Opatov
2023-06-02 21:00:00,19,50.02662,14.509208,Opatov
2023-06-02 22:00:00,0,50.02662,14.509208,Opatov
2023-06-02 23:00:00,0,50.02662,14.509208,Opatov
