timestamp,value,lat,lon,name
2023-05-31 21:00:00,63,50.125168,14.514741,Letnany
2023-05-31 22:00:00,0,50.125168,14.514741,Letnany
2023-05-31 23:00:00,0,50.125168,14.514741,Letnany
2023-06-01 00:00:00,0,50.125168,14.514741,Letnany
2023-06-01 01:00:00,0,50.125168,14.514741,Letnany
2023-06-01 02:00:00,0,50.125168,14.514741,Letnany
2023-06-01 03:00:00,0,50.125168,14.514741,Letnany
2023-06-01 04:00:00,0,50.125168,14.514741,Letnany
2023-06-01 05:00:00,232,50.125168,14.514741,Letnany
2023-06-01 06:00:00,442,50.125168,14.514741,Letnany
2023-06-01 07:00:00,528,50.125168,14.514741,Letnany
2023-06-01 08:00:00,558,50.125168,14.514741,Letnany
2023-06-01 09:00:00,554,50.125168,14.514741,Letnany
2023-06-01 10:00:00,560,50.125168,14.514741,Letnany
2023-06-01 11:00:00,536,50.125168,14.514741,Letnany
2023-06-01 12:00:00,520,50.125168,14.514741,Letnany
2023-06-01 13:00:00,463,50.125168,14.514741,Letnany
2023-06-01 14:00:00,384,50.125168,14.514741,Letnany
2023-06-01 15:00:00,288,50.125168,14.514741,Letnany
2023-06-01 16:00:00,213,50.125168,14.514741,Letnany
2023-06-01 17:00:00,150,50.125168,14.514741,Letnany
2023-06-01 18:00:00,118,50.125168,14.514741,Letnany
2023-06-01 19:00:00,87,50.125168,14.514741,Letnany
2023-06-01 20:00:00,86,50.125168,14.514741,Letnany
2023-06-01 21:00:00,69,50.125168,14.514741,Letnany
2023-06-01 22:00:00,0,50.125168,14.514741,Letnany
2023-06-01 23:00:00,0,50.125168,14.514741,Letnany
