timestamp,value,lat,lon,name
2023-05-31 12:00:00,225,50.032074,14.492015,Chodov
2023-05-31 13:00:00,256,50.032074,14.492015,Chodov
2023-05-31 14:00:00,264,50.032074,14.492015,Chodov
2023-05-31 15:00:00,231,50.032074,14.492015,Chodov
2023-05-31 16:00:00,220,50.032074,14.492015,Chodov
2023-05-31 17:00:00,203,50.032074,14.492015,Chodov
2023-05-31 18:00:00,193,50.032074,14.492015,Chodov
2023-05-31 19:00:00,158,50.032074,14.492015,Chodov
2023-05-31 20:00:00,161,50.032074,14.492015,Chodov
2023-05-31 21:00:00,109,50.032074,14.492015,Chodov
2023-05-31 22:00:00,0,50.032074,14.492015,Chodov
2023-05-31 23:00:00,0,50.032074,14.492015,Chodov
2023-06-01 00:00:00,0,50.032074,14.492015,Chodov
2023-06-01 01:00:00,0,50.032074,14.492015,Chodov
2023-06-01 02:00:00,0,50.032074,14.492015,Chodov
2023-06-01 03:00:00,0,50.032074,14.492015,Chodov
2023-06-01 04:00:00,0,50.032074,14.492015,Chodov
2023-06-01 05:00:00,176,50.032074,14.492015,Chodov
2023-06-01 06:00:00,292,50.032074,14.492015,Chodov
2023-06-01 07:00:00,387,50.032074,14.492015,Chodov
2023-06-01 08:00:00,419,50.032074,14.492015,Chodov
2023-06-01 09:00:00,449,50.032074,14.492015,Chodov
2023-06-01 10:00:00,462,50.032074,14.492015,Chodov
2023-06-01 11:00:00,452,50.032074,14.492015,Chodov
2023-06-01 12:00:00,437,50.032074,14.492015,Chodov
2023-06-01 13:00:00,392,50.032074,14.492015,Chodov
2023-06-01 14:00:00,326,50.032074,14.492015,Chodov
2023-06-01 15:00:00,260,50.032074,14.492015,Chodov
2023-06-01 16:00:00,212,50.032074,14.492015,Chodov
2023-06-01 17:00:00,154,50.032074,14.492015,Chodov
2023-06-01 18:00:00,122,50.032074,14.492015,Chodov
2023-06-01 19:00:00,81,50.032074,14.492015,Chodov
2023-06-01 20:00:00,47,50.032074,14.492015,Chodov
2023-06-01 21:00:00,44,50.032074,14.492015,Chodov
2023-06-01 22:00:00,0,50.032074,14.492015,Chodov
2023-06-01 23:00:00,0,50.032074,14.492015,Chodov
2023-06-02 00:00:00,0,50.032074,14.492015,Chodov
2023-06-02 01:00:00,0,50.032074,14.492015,Chodov
2023-06-02 02:00:00,0,50.032074,14.492015,Chodov
2023-06-02 03:00:00,0,50.032074,14.492015,Chodov
2023-06-02 04:00:00,0,50.032074,14.492015,Chodov
2023-06-02 05:00:00,2,50.032074,14.492015,Chodov
2023-06-02 06:00:00,23,50.032074,14.492015,Chodov
2023-06-02 07:00:00,123,50.032074,14.492015,Chodov
2023-06-02 08:00:00,202,50.032074,14.492015,Chodov
2023-06-02 09:00:00,259,50.032074,14.492015,Chodov
2023-06-02 10:00:00,286,50.032074,14.492015,Chodov
2023-06-02 11:00:00,292,50.032074,14.492015,Chodov
2023-06-02 12:00:00,283,50.032074,14.492015,Chodov
2023-06-02 13:00:00,279,50.032074,14.492015,Chodov
2023-06-02 14:00:00,254,50.032074,14.492015,Chodov
2023-06-02 15:00:00,218,50.032074,14.492015,Chodov
2023-06-02 16:00:00,180,50.032074,14.492015,Chodov
2023-06-02 17:00:00,130,50.032074,14.492015,Chodov
2023-06-02 18:00:00,115,50.032074,14.492015,Chodov
2023-06-02 19:00:00,94,50.032074,14.492015,Chodov
2023-06-02 20:00:00,67,50.032074,14.492015,Chodov
2023-06-02 21:00:00,47,50.032074,14.492015,Chodov
2023-06-02 22:00:00,0,50.032074,14.492015,Chodov
2023-06-02 23:00:00,0,50.032074,14.492015,Chodov
2023-05-27 00:00:00,0,50.125168,14.514741,Letnany
2023-05-27 01:00:00,0,50.125168,14.514741,Letnany
2023-05-27 02:00:00,0,50.125168,14.514741,Letnany
2023-05-27 03:00:00,0,50.125168,14.514741,Letnany
2023-05-27 04:00:00,0,50.125168,14.514741,Letnany
2023-05-27 05:00:00,70,50.125168,14.514741,Letnany
2023-05-27 06:00:00,134,50.125168,14.514741,Letnany
2023-05-27 07:00:00,163,50.125168,14.514741,Letnany
2023-05-27 08:00:00,194,50.125168,14.514741,Letnany
2023-05-27 09:00:00,237,50.125168,14.514741,Letnany
2023-05-27 10:00:00,259,50.125168,14.514741,Letnany
2023-05-27 11:00:00,267,50.125168,14.514741,Letnany
2023-05-27 12:00:00,265,50.125168,14.514741,Letnany
2023-05-27 13:00:00,246,50.125168,14.514741,Letnany
2023-05-27 14:00:00,210,50.125168,14.514741,Letnany
2023-05-27 15:00:00,177,50.125168,14.514741,Letnany
2023-05-27 16:00:00,152,50.125168,14.514741,Letnany
2023-05-27 17:00:00,125,50.125168,14.514741,Letnany
2023-05-27 18:00:00,110,50.125168,14.514741,Letnany
2023-05-27 19:00:00,103,50.125168,14.514741,Letnany
2023-05-27 20:00:00,83,50.125168,14.514741,Letnany
2023-05-27 21:00:00,48,50.125168,14.514741,Letnany
2023-05-27 22:00:00,0,50.125168,14.514741,Letnany
2023-05-27 23:00:00,0,50.125168,14.514741,Letnany
2023-05-28 00:00:00,0,50.125168,14.514741,Letnany
2023-05-28 01:00:00,0,50.125168,14.514741,Letnany
2023-05-28 02:00:00,0,50.125168,14.514741,Letnany
2023-05-28 03:00:00,0,50.125168,14.514741,Letnany
2023-05-28 04:00:00,0,50.125168,14.514741,Letnany
2023-05-28 05:00:00,41,50.125168,14.514741,Letnany
2023-05-28 06:00:00,57,50.125168,14.514741,Letnany
2023-05-28 07:00:00,111,50.125168,14.514741,Letnany
2023-05-28 08:00:00,130,50.125168,14.514741,Letnany
2023-05-28 09:00:00,159,50.125168,14.514741,Letnany
2023-05-28 10:00:00,184,50.125168,14.514741,Letnany
2023-05-28 11:00:00,209,50.125168,14.514741,Letnany
2023-05-28 12:00:00,225,50.125168,14.514741,Letnany
2023-05-28 13:00:00,229,50.125168,14.514741,Letnany
2023-05-28 14:00:00,209,50.125168,14.514741,Letnany
2023-05-28 15:00:00,190,50.125168,14.514741,Letnany
2023-05-28 16:00:00,169,50.125168,14.514741,Letnany
2023-05-28 17:00:00,144,50.125168,14.514741,Letnany
2023-05-28 18:00:00,129,50.125168,14.514741,Letnany
2023-05-28 19:00:00,110,50.125168,14.514741,Letnany
2023-05-28 20:00:00,103,50.125168,14.514741,Letnany
2023-05-28 21:00:00,81,50.125168,14.514741,Letnany
2023-05-28 22:00:00,0,50.125168,14.514741,Letnany
2023-05-28 23:00:00,0,50.125168,14.514741,Letnany
2023-05-29 00:00:00,0,50.125168,14.514741,Letnany
2023-05-29 01:00:00,0,50.125168,14.514741,Letnany
2023-05-29 02:00:00,0,50.125168,14.514741,Letnany
2023-05-29 03:00:00,0,50.125168,14.514741,Letnany
2023-05-29 04:00:00,0,50.125168,14.514741,Letnany
2023-05-29 05:00:00,255,50.125168,14.514741,Letnany
2023-05-29 06:00:00,381,50.125168,14.514741,Letnany
2023-05-29 07:00:00,459,50.125168,14.514741,Letnany
2023-05-29 08:00:00,475,50.125168,14.514741,Letnany
2023-05-29 09:00:00,487,50.125168,14.514741,Letnany
2023-05-29 10:00:00,488,50.125168,14.514741,Letnany
2023-05-29 11:00:00,479,50.125168,14.514741,Letnany
2023-05-29 12:00:00,455,50.125168,14.514741,Letnany
2023-05-29 13:00:00,415,50.125168,14.514741,Letnany
2023-05-29 14:00:00,323,50.125168,14.514741,Letnany
2023-05-29 15:00:00,217,50.125168,14.514741,Letnany
2023-05-29 16:00:00,134,50.125168,14.514741,Letnany
2023-05-29 17:00:00,82,50.125168,14.514741,Letnany
2023-05-29 18:00:00,52,50.125168,14.514741,Letnany
2023-05-29 19:00:00,34,50.125168,14.514741,Letnany
2023-05-29 20:00:00,5,50.125168,14.514741,Letnany
2023-05-29 21:00:00,13,50.125168,14.514741,Letnany
2023-05-29 22:00:00,0,50.125168,14.514741,Letnany
2023-05-29 23:00:00,0,50.125168,14.514741,Letnany
2023-05-30 00:00:00,0,50.125168,14.514741,Letnany
2023-05-30 01:00:00,0,50.125168,14.514741,Letnany
2023-05-30 02:00:00,0,50.125168,14.514741,Letnany
2023-05-30 03:00:00,0,50.125168,14.514741,Letnany
2023-05-30 04:00:00,0,50.125168,14.514741,Letnany
2023-05-30 05:00:00,318,50.125168,14.514741,Letnany
2023-05-30 06:00:00,503,50.125168,14.514741,Letnany
2023-05-30 07:00:00,587,50.125168,14.514741,Letnany
2023-05-30 08:00:00,601,50.125168,14.514741,Letnany
2023-05-30 09:00:00,603,50.125168,14.514741,Letnany
2023-05-30 10:00:00,599,50.125168,14.514741,Letnany
2023-05-30 11:00:00,581,50.125168,14.514741,Letnany
2023-05-30 12:00:00,537,50.125168,14.514741,Letnany
2023-05-30 13:00:00,484,50.125168,14.514741,Letnany
2023-05-30 14:00:00,369,50.125168,14.514741,Letnany
2023-05-30 15:00:00,243,50.125168,14.514741,Letnany
2023-05-30 16:00:00,160,50.125168,14.514741,Letnany
2023-05-30 17:00:00,107,50.125168,14.514741,Letnany
2023-05-30 18:00:00,75,50.125168,14.514741,Letnany
2023-05-30 19:00:00,59,50.125168,14.514741,Letnany
2023-05-30 20:00:00,41,50.125168,14.514741,Letnany
2023-05-30 21:00:00,27,50.125168,14.514741,Letnany
2023-05-30 22:00:00,0,50.125168,14.514741,Letnany
2023-05-30 23:00:00,0,50.125168,14.514741,Letnany
2023-05-31 00:00:00,0,50.125168,14.514741,Letnany
2023-05-31 01:00:00,0,50.125168,14.514741,Letnany
2023-05-31 02:00:00,0,50.125168,14.514741,Letnany
2023-05-31 03:00:00,0,50.125168,14.514741,Letnany
2023-05-31 04:00:00,0,50.125168,14.514741,Letnany
2023-05-31 05:00:00,242,50.125168,14.514741,Letnany
2023-05-31 06:00:00,465,50.125168,14.514741,Letnany
2023-05-31 07:00:00,573,50.125168,14.514741,Letnany
2023-05-31 08:00:00,614,50.125168,14.514741,Letnany
2023-05-31 09:00:00,631,50.125168,14.514741,Letnany
2023-05-31 10:00:00,622,50.125168,14.514741,Letnany
2023-05-31 11:00:00,607,50.125168,14.514741,Letnany
2023-05-31 12:00:00,585,50.125168,14.514741,Letnany
2023-05-31 13:00:00,544,50.125168,14.514741,Letnany
2023-05-31 14:00:00,446,50.125168,14.514741,Letnany
2023-05-31 15:00:00,336,50.125168,14.514741,Letnany
2023-05-31 16:00:00,246,50.125168,14.514741,Letnany
2023-05-31 17:00:00,178,50.125168,14.514741,Letnany
2023-05-31 18:00:00,128,50.125168,14.514741,Letnany
2023-05-31 19:00:00,102,50.125168,14.514741,Letnany
2023-05-31 20:00:00,74,50.125168,14.514741,Letnany
2023-05-31 21:00:00,46,50.125168,14.514741,Letnany
2023-05-31 22:00:00,0,50.125168,14.514741,Letnany
2023-05-31 23:00:00,0,50.125168,14.514741,Letnany
2023-06-01 00:00:00,0,50.125168,14.514741,Letnany
2023-06-01 01:00:00,0,50.125168,14.514741,Letnany
2023-06-01 02:00:00,0,50.125168,14.514741,Letnany
2023-06-01 03:00:00,0,50.125168,14.514741,Letnany
2023-06-01 04:00:00,0,50.125168,14.514741,Letnany
2023-06-01 05:00:00,119,50.125168,14.514741,Letnany
2023-06-01 06:00:00,315,50.125168,14.514741,Letnany
2023-06-01 07:00:00,437,50.125168,14.514741,Letnany
2023-06-01 08:00:00,474,50.125168,14.514741,Letnany
2023-06-01 09:00:00,481,50.125168,14.514741,Letnany
2023-06-01 10:00:00,478,50.125168,14.514741,Letnany
2023-06-01 11:00:00,467,50.125168,14.514741,Letnany
2023-06-01 12:00:00,435,50.125168,14.514741,Letnany
2023-06-01 13:00:00,395,50.125168,14.514741,Letnany
2023-06-01 14:00:00,325,50.125168,14.514741,Letnany
2023-06-01 15:00:00,254,50.125168,14.514741,Letnany
2023-06-01 16:00:00,195,50.125168,14.514741,Letnany
2023-06-01 17:00:00,155,50.125168,14.514741,Letnany
2023-06-01 18:00:00,121,50.125168,14.514741,Letnany
2023-06-01 19:00:00,107,50.125168,14.514741,Letnany
2023-06-01 20:00:00,81,50.125168,14.514741,Letnany
2023-06-01 21:00:00,56,50.125168,14.514741,Letnany
2023-06-01 22:00:00,0,50.125168,14.514741,Letnany
2023-06-01 23:00:00,0,50.125168,14.514741,Letnany
2023-06-02 00:00:00,0,50.125168,14.514741,Letnany
2023-06-02 01:00:00,0,50.125168,14.514741,Letnany
2023-06-02 02:00:00,0,50.125168,14.514741,Letnany
2023-06-02 03:00:00,0,50.125168,14.514741,Letnany
2023-06-02 04:00:00,0,50.125168,14.514741,Letnany
2023-06-02 05:00:00,162,50.125168,14.514741,Letnany
2023-06-02 06:00:00,257,50.125168,14.514741,Letnany
2023-06-02 07:00:00,345,50.125168,14.514741,Letnany
2023-06-02 08:00:00,371,50.125168,14.514741,Letnany
2023-06-02 09:00:00,382,50.125168,14.514741,Letnany
2023-06-02 10:00:00,385,50.125168,14.514741,Letnany
2023-06-02 11:00:00,375,50.125168,14.514741,Letnany
2023-06-02 12:00:00,332,50.125168,14.514741,Letnany
2023-06-02 13:00:00,286,50.125168,14.514741,Letnany
2023-06-02 14:00:00,224,50.125168,14.514741,Letnany
2023-06-02 15:00:00,169,50.125168,14.514741,Letnany
2023-06-02 16:00:00,122,50.125168,14.514741,Letnany
2023-06-02 17:00:00,95,50.125168,14.514741,Letnany
2023-06-02 18:00:00,82,50.125168,14.514741,Letnany
2023-06-02 19:00:00,80,50.125168,14.514741,Letnany
2023-06-02 20:00:00,52,50.125168,14.514741,Letnany
2023-06-02 21:00:00,53,50.125168,14.514741,Letnany
2023-06-02 22:00:00,0,50.125168,14.514741,Letnany
2023-06-02 23:00:00,0,50.125168,14.514741,Letnany
2023-05-27 00:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-27 01:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-27 02:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-27 03:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-27 04:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-27 05:00:00,34,50.07622,14.517897,Depo Hostivar
2023-05-27 06:00:00,35,50.07622,14.517897,Depo Hostivar
2023-05-27 07:00:00,36,50.07622,14.517897,Depo Hostivar
2023-05-27 08:00:00,35,50.07622,14.517897,Depo Hostivar
2023-05-27 09:00:00,36,50.07622,14.517897,Depo Hostivar
2023-05-27 10:00:00,37,50.07622,14.517897,Depo Hostivar
2023-05-27 11:00:00,37,50.07622,14.517897,Depo Hostivar
2023-05-27 12:00:00,37,50.07622,14.517897,Depo Hostivar
2023-05-27 13:00:00,35,50.07622,14.517897,Depo Hostivar
2023-05-27 14:00:00,34,50.07622,14.517897,Depo Hostivar
2023-05-27 15:00:00,34,50.07622,14.517897,Depo Hostivar
2023-05-27 16:00:00,31,50.07622,14.517897,Depo Hostivar
2023-05-27 17:00:00,31,50.07622,14.517897,Depo Hostivar
2023-05-27 18:00:00,30,50.07622,14.517897,Depo Hostivar
2023-05-27 19:00:00,28,50.07622,14.517897,Depo Hostivar
2023-05-27 20:00:00,27,50.07622,14.517897,Depo Hostivar
2023-05-27 21:00:00,25,50.07622,14.517897,Depo Hostivar
2023-05-27 22:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-27 23:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-28 00:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-28 01:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-28 02:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-28 03:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-28 04:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-28 05:00:00,12,50.07622,14.517897,Depo Hostivar
2023-05-28 06:00:00,20,50.07622,14.517897,Depo Hostivar
2023-05-28 07:00:00,27,50.07622,14.517897,Depo Hostivar
2023-05-28 08:00:00,38,50.07622,14.517897,Depo Hostivar
2023-05-28 09:00:00,44,50.07622,14.517897,Depo Hostivar
2023-05-28 10:00:00,49,50.07622,14.517897,Depo Hostivar
2023-05-28 11:00:00,50,50.07622,14.517897,Depo Hostivar
2023-05-28 12:00:00,51,50.07622,14.517897,Depo Hostivar
2023-05-28 13:00:00,47,50.07622,14.517897,Depo Hostivar
2023-05-28 14:00:00,42,50.07622,14.517897,Depo Hostivar
2023-05-28 15:00:00,38,50.07622,14.517897,Depo Hostivar
2023-05-28 16:00:00,34,50.07622,14.517897,Depo Hostivar
2023-05-28 17:00:00,31,50.07622,14.517897,Depo Hostivar
2023-05-28 18:00:00,27,50.07622,14.517897,Depo Hostivar
2023-05-28 19:00:00,27,50.07622,14.517897,Depo Hostivar
2023-05-28 20:00:00,24,50.07622,14.517897,Depo Hostivar
2023-05-28 21:00:00,20,50.07622,14.517897,Depo Hostivar
2023-05-28 22:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-28 23:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-29 00:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-29 01:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-29 02:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-29 03:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-29 04:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-29 05:00:00,22,50.07622,14.517897,Depo Hostivar
2023-05-29 06:00:00,35,50.07622,14.517897,Depo Hostivar
2023-05-29 07:00:00,46,50.07622,14.517897,Depo Hostivar
2023-05-29 08:00:00,52,50.07622,14.517897,Depo Hostivar
2023-05-29 09:00:00,52,50.07622,14.517897,Depo Hostivar
2023-05-29 10:00:00,51,50.07622,14.517897,Depo Hostivar
2023-05-29 11:00:00,51,50.07622,14.517897,Depo Hostivar
2023-05-29 12:00:00,51,50.07622,14.517897,Depo Hostivar
2023-05-29 13:00:00,47,50.07622,14.517897,Depo Hostivar
2023-05-29 14:00:00,40,50.07622,14.517897,Depo Hostivar
2023-05-29 15:00:00,33,50.07622,14.517897,Depo Hostivar
2023-05-29 16:00:00,26,50.07622,14.517897,Depo Hostivar
2023-05-29 17:00:00,20,50.07622,14.517897,Depo Hostivar
2023-05-29 18:00:00,17,50.07622,14.517897,Depo Hostivar
2023-05-29 19:00:00,14,50.07622,14.517897,Depo Hostivar
2023-05-29 20:00:00,10,50.07622,14.517897,Depo Hostivar
2023-05-29 21:00:00,5,50.07622,14.517897,Depo Hostivar
2023-05-29 22:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-29 23:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-30 00:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-30 01:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-30 02:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-30 03:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-30 04:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-30 05:00:00,34,50.07622,14.517897,Depo Hostivar
2023-05-30 06:00:00,65,50.07622,14.517897,Depo Hostivar
2023-05-30 07:00:00,88,50.07622,14.517897,Depo Hostivar
2023-05-30 08:00:00,94,50.07622,14.517897,Depo Hostivar
2023-05-30 09:00:00,95,50.07622,14.517897,Depo Hostivar
2023-05-30 10:00:00,93,50.07622,14.517897,Depo Hostivar
2023-05-30 11:00:00,92,50.07622,14.517897,Depo Hostivar
2023-05-30 12:00:00,89,50.07622,14.517897,Depo Hostivar
2023-05-30 13:00:00,83,50.07622,14.517897,Depo Hostivar
2023-05-30 14:00:00,71,50.07622,14.517897,Depo Hostivar
2023-05-30 15:00:00,58,50.07622,14.517897,Depo Hostivar
2023-05-30 16:00:00,44,50.07622,14.517897,Depo Hostivar
2023-05-30 17:00:00,34,50.07622,14.517897,Depo Hostivar
2023-05-30 18:00:00,26,50.07622,14.517897,Depo Hostivar
2023-05-30 19:00:00,21,50.07622,14.517897,Depo Hostivar
2023-05-30 20:00:00,15,50.07622,14.517897,Depo Hostivar
2023-05-30 21:00:00,10,50.07622,14.517897,Depo Hostivar
2023-05-30 22:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-30 23:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-31 00:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-31 01:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-31 02:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-31 03:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-31 04:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-31 05:00:00,38,50.07622,14.517897,Depo Hostivar
2023-05-31 06:00:00,63,50.07622,14.517897,Depo Hostivar
2023-05-31 07:00:00,82,50.07622,14.517897,Depo Hostivar
2023-05-31 08:00:00,87,50.07622,14.517897,Depo Hostivar
2023-05-31 09:00:00,89,50.07622,14.517897,Depo Hostivar
2023-05-31 10:00:00,88,50.07622,14.517897,Depo Hostivar
2023-05-31 11:00:00,89,50.07622,14.517897,Depo Hostivar
2023-05-31 12:00:00,86,50.07622,14.517897,Depo Hostivar
2023-05-31 13:00:00,81,50.07622,14.517897,Depo Hostivar
2023-05-31 14:00:00,70,50.07622,14.517897,Depo Hostivar
2023-05-31 15:00:00,58,50.07622,14.517897,Depo Hostivar
2023-05-31 16:00:00,46,50.07622,14.517897,Depo Hostivar
2023-05-31 17:00:00,37,50.07622,14.517897,Depo Hostivar
