timestamp,value,lat,lon,name
2023-05-27 06:00:00,122,50.125168,14.514741,Letnany
2023-05-27 07:00:00,160,50.125168,14.514741,Letnany
2023-05-27 08:00:00,204,50.125168,14.514741,Letnany
2023-05-27 09:00:00,252,50.125168,14.514741,Letnany
2023-05-27 10:00:00,256,50.125168,14.514741,Letnany
2023-05-27 11:00:00,262,50.125168,14.514741,Letnany
2023-05-27 12:00:00,253,50.125168,14.514741,Letnany
2023-05-27 13:00:00,232,50.125168,14.514741,Letnany
2023-05-27 14:00:00,206,50.125168,14.514741,Letnany
2023-05-27 15:00:00,198,50.125168,14.514741,Letnany
2023-05-27 16:00:00,171,50.125168,14.514741,Letnany
2023-05-27 17:00:00,133,50.125168,14.514741,Letnany
2023-05-27 18:00:00,119,50.125168,14.514741,Letnany
2023-05-27 19:00:00,108,50.125168,14.514741,Letnany
2023-05-27 20:00:00,99,50.125168,14.514741,Letnany
2023-05-27 21:00:00,88,50.125168,14.514741,Letnany
2023-05-27 22:00:00,0,50.125168,14.514741,Letnany
2023-05-27 23:00:00,0,50.125168,14.514741,Letnany
2023-05-28 00:00:00,0,50.125168,14.514741,Letnany
2023-05-28 01:00:00,0,50.125168,14.514741,Letnany
2023-05-28 02:00:00,0,50.125168,14.514741,Letnany
2023-05-28 03:00:00,0,50.125168,14.514741,Letnany
2023-05-28 04:00:00,0,50.125168,14.514741,Letnany
2023-05-28 05:00:00,116,50.125168,14.514741,Letnany
2023-05-28 06:00:00,171,50.125168,14.514741,Letnany
2023-05-28 07:00:00,236,50.125168,14.514741,Letnany
2023-05-28 08:00:00,258,50.125168,14.514741,Letnany
2023-05-28 09:00:00,270,50.125168,14.514741,Letnany
2023-05-28 10:00:00,267,50.125168,14.514741,Letnany
2023-05-28 11:00:00,278,50.125168,14.514741,Letnany
2023-05-28 12:00:00,258,50.125168,14.514741,Letnany
2023-05-28 13:00:00,223,50.125168,14.514741,Letnany
2023-05-28 14:00:00,185,50.125168,14.514741,Letnany
2023-05-28 15:00:00,166,50.125168,14.514741,Letnany
2023-05-28 16:00:00,151,50.125168,14.514741,Letnany
2023-05-28 17:00:00,139,50.125168,14.514741,Letnany
2023-05-28 18:00:00,143,50.125168,14.514741,Letnany
2023-05-28 19:00:00,142,50.125168,14.514741,Letnany
2023-05-28 20:00:00,121,50.125168,14.514741,Letnany
2023-05-28 21:00:00,80,50.125168,14.514741,Letnany
2023-05-28 22:00:00,0,50.125168,14.514741,Letnany
2023-05-28 23:00:00,0,50.125168,14.514741,Letnany
2023-05-29 00:00:00,0,50.125168,14.514741,Letnany
2023-05-29 01:00:00,0,50.125168,14.514741,Letnany
2023-05-29 02:00:00,0,50.125168,14.514741,Letnany
2023-05-29 03:00:00,0,50.125168,14.514741,Letnany
2023-05-29 04:00:00,0,50.125168,14.514741,Letnany
2023-05-29 05:00:00,176,50.125168,14.514741,Letnany
2023-05-29 06:00:00,316,50.125168,14.514741,Letnany
2023-05-29 07:00:00,390,50.125168,14.514741,Letnany
2023-05-29 08:00:00,391,50.125168,14.514741,Letnany
2023-05-29 09:00:00,389,50.125168,14.514741,Letnany
2023-05-29 10:00:00,378,50.125168,14.514741,Letnany
2023-05-29 11:00:00,383,50.125168,14.514741,Letnany
2023-05-29 12:00:00,388,50.125168,14.514741,Letnany
2023-05-29 13:00:00,361,50.125168,14.514741,Letnany
2023-05-29 14:00:00,313,50.125168,14.514741,Letnany
2023-05-29 15:00:00,255,50.125168,14.514741,Letnany
2023-05-29 16:00:00,174,50.125168,14.514741,Letnany
2023-05-29 17:00:00,113,50.125168,14.514741,Letnany
2023-05-29 18:00:00,99,50.125168,14.514741,Letnany
2023-05-29 19:00:00,67,50.125168,14.514741,Letnany
2023-05-29 20:00:00,62,50.125168,14.514741,Letnany
2023-05-29 21:00:00,53,50.125168,14.514741,Letnany
2023-05-29 22:00:00,0,50.125168,14.514741,Letnany
2023-05-29 23:00:00,0,50.125168,14.514741,Letnany
