timestamp,value,lat,lon,name
2023-05-29 02:00:00,0,50.032074,14.492015,Chodov
2023-05-29 03:00:00,0,50.032074,14.492015,Chodov
2023-05-29 04:00:00,0,50.032074,14.492015,Chodov
2023-05-29 05:00:00,10,50.032074,14.492015,Chodov
2023-05-29 06:00:00,25,50.032074,14.492015,Chodov
2023-05-29 07:00:00,29,50.032074,14.492015,Chodov
2023-05-29 08:00:00,44,50.032074,14.492015,Chodov
2023-05-29 09:00:00,41,50.032074,14.492015,Chodov
2023-05-29 10:00:00,40,50.032074,14.492015,Chodov
2023-05-29 11:00:00,45,50.032074,14.492015,Chodov
2023-05-29 12:00:00,51,50.032074,14.492015,Chodov
2023-05-29 13:00:00,51,50.032074,14.492015,Chodov
2023-05-29 14:00:00,46,50.032074,14.492015,Chodov
2023-05-29 15:00:00,32,50.032074,14.492015,Chodov
2023-05-29 16:00:00,35,50.032074,14.492015,Chodov
2023-05-29 17:00:00,37,50.032074,14.492015,Chodov
2023-05-29 18:00:00,27,50.032074,14.492015,Chodov
2023-05-29 19:00:00,16,50.032074,14.492015,Chodov
2023-05-29 20:00:00,11,50.032074,14.492015,Chodov
2023-05-29 21:00:00,4,50.032074,14.492015,Chodov
2023-05-29 22:00:00,0,50.032074,14.492015,Chodov
2023-05-29 23:00:00,0,50.032074,14.492015,Chodov
2023-05-30 00:00:00,0,50.032074,14.492015,Chodov
2023-05-30 01:00:00,0,50.032074,14.492015,Chodov
2023-05-30 02:00:00,0,50.032074,14.492015,Chodov
2023-05-30 03:00:00,0,50.032074,14.492015,Chodov
2023-05-30 04:00:00,0,50.032074,14.492015,Chodov
2023-05-30 05:00:00,93,50.032074,14.492015,Chodov
2023-05-30 06:00:00,299,50.032074,14.492015,Chodov
2023-05-30 07:00:00,398,50.032074,14.492015,Chodov
2023-05-30 08:00:00,465,50.032074,14.492015,Chodov
2023-05-30 09:00:00,471,50.032074,14.492015,Chodov
2023-05-30 10:00:00,476,50.032074,14.492015,Chodov
2023-05-30 11:00:00,476,50.032074,14.492015,Chodov
2023-05-30 12:00:00,472,50.032074,14.492015,Chodov
2023-05-30 13:00:00,433,50.032074,14.492015,Chodov
2023-05-30 14:00:00,372,50.032074,14.492015,Chodov
2023-05-30 15:00:00,288,50.032074,14.492015,Chodov
2023-05-30 16:00:00,224,50.032074,14.492015,Chodov
2023-05-30 17:00:00,167,50.032074,14.492015,Chodov
2023-05-30 18:00:00,119,50.032074,14.492015,Chodov
2023-05-30 19:00:00,97,50.032074,14.492015,Chodov
2023-05-30 20:00:00,84,50.032074,14.492015,Chodov
2023-05-30 21:00:00,64,50.032074,14.492015,Chodov
2023-05-30 22:00:00,0,50.032074,14.492015,Chodov
2023-05-30 23:00:00,0,50.032074,14.492015,Chodov
2023-05-31 00:00:00,0,50.032074,14.492015,Chodov
2023-05-31 01:00:00,0,50.032074,14.492015,Chodov
2023-05-31 02:00:00,0,50.032074,14.492015,Chodov
2023-05-31 03:00:00,0,50.032074,14.492015,Chodov
2023-05-31 04:00:00,0,50.032074,14.492015,Chodov
2023-05-31 05:00:00,259,50.032074,14.492015,Chodov
2023-05-31 06:00:00,257,50.032074,14.492015,Chodov
2023-05-31 07:00:00,226,50.032074,14.492015,Chodov
2023-05-31 08:00:00,210,50.032074,14.492015,Chodov
2023-05-31 09:00:00,213,50.032074,14.492015,Chodov
2023-05-31 10:00:00,240,50.032074,14.492015,Chodov
2023-05-31 11:00:00,261,50.032074,14.492015,Chodov
2023-05-31 12:00:00,278,50.032074,14.492015,Chodov
2023-05-31 13:00:00,308,50.032074,14.492015,Chodov
2023-05-31 14:00:00,347,50.032074,14.492015,Chodov
2023-05-31 15:00:00,347,50.032074,14.492015,Chodov
2023-05-31 16:00:00,325,50.032074,14.492015,Chodov
2023-05-31 17:00:00,328,50.032074,14.492015,Chodov
2023-05-31 18:00:00,326,50.032074,14.492015,Chodov
2023-05-31 19:00:00,303,50.032074,14.492015,Chodov
2023-05-31 20:00:00,285,50.032074,14.492015,Chodov
2023-05-31 21:00:00,232,50.032074,14.492015,Chodov
2023-05-31 22:00:00,0,50.032074,14.492015,Chodov
2023-05-31 23:00:00,0,50.032074,14.492015,Chodov
2023-06-01 00:00:00,0,50.032074,14.492015,Chodov
2023-06-01 01:00:00,0,50.032074,14.492015,Chodov
2023-06-01 02:00:00,0,50.032074,14.492015,Chodov
2023-06-01 03:00:00,0,50.032074,14.492015,Chodov
2023-06-01 04:00:00,0,50.032074,14.492015,Chodov
2023-06-01 05:00:00,205,50.032074,14.492015,Chodov
2023-06-01 06:00:00,351,50.032074,14.492015,Chodov
2023-06-01 07:00:00,416,50.032074,14.492015,Chodov
2023-06-01 08:00:00,436,50.032074,14.492015,Chodov
2023-06-01 09:00:00,453,50.032074,14.492015,Chodov
2023-06-01 10:00:00,446,50.032074,14.492015,Chodov
2023-06-01 11:00:00,432,50.032074,14.492015,Chodov
2023-06-01 12:00:00,413,50.032074,14.492015,Chodov
2023-06-01 13:00:00,344,50.032074,14.492015,Chodov
2023-06-01 14:00:00,283,50.032074,14.492015,Chodov
2023-06-01 15:00:00,209,50.032074,14.492015,Chodov
2023-06-01 16:00:00,164,50.032074,14.492015,Chodov
2023-06-01 17:00:00,122,50.032074,14.492015,Chodov
2023-06-01 18:00:00,85,50.032074,14.492015,Chodov
2023-06-01 19:00:00,53,50.032074,14.492015,Chodov
2023-06-01 20:00:00,51,50.032074,14.492015,Chodov
2023-06-01 21:00:00,35,50.032074,14.492015,Chodov
2023-06-01 22:00:00,0,50.032074,14.492015,Chodov
2023-06-01 23:00:00,0,50.032074,14.492015,Chodov
