timestamp,value,lat,lon,name
2023-05-25 19:00:00,59,50.069622,14.507447,Skalka
2023-05-25 20:00:00,57,50.069622,14.507447,Skalka
2023-05-25 21:00:00,58,50.069622,14.507447,Skalka
2023-05-25 22:00:00,0,50.069622,14.507447,Skalka
2023-05-25 23:00:00,0,50.069622,14.507447,Skalka
2023-05-26 00:00:00,0,50.069622,14.507447,Skalka
2023-05-26 01:00:00,0,50.069622,14.507447,Skalka
2023-05-26 02:00:00,0,50.069622,14.507447,Skalka
2023-05-26 03:00:00,0,50.069622,14.507447,Skalka
2023-05-26 04:00:00,0,50.069622,14.507447,Skalka
2023-05-26 05:00:00,71,50.069622,14.507447,Skalka
2023-05-26 06:00:00,78,50.069622,14.507447,Skalka
2023-05-26 07:00:00,82,50.069622,14.507447,Skalka
2023-05-26 08:00:00,87,50.069622,14.507447,Skalka
2023-05-26 09:00:00,87,50.069622,14.507447,Skalka
2023-05-26 10:00:00,87,50.069622,14.507447,Skalka
2023-05-26 11:00:00,86,50.069622,14.507447,Skalka
2023-05-26 12:00:00,78,50.069622,14.507447,Skalka
2023-05-26 13:00:00,73,50.069622,14.507447,Skalka
2023-05-26 14:00:00,67,50.069622,14.507447,Skalka
2023-05-26 15:00:00,59,50.069622,14.507447,Skalka
2023-05-26 16:00:00,57,50.069622,14.507447,Skalka
2023-05-26 17:00:00,54,50.069622,14.507447,Skalka
2023-05-26 18:00:00,54,50.069622,14.507447,Skalka
2023-05-26 19:00:00,53,50.069622,14.507447,Skalka
2023-05-26 20:00:00,54,50.069622,14.507447,Skalka
2023-05-26 21:00:00,53,50.069622,14.507447,Skalka
2023-05-26 22:00:00,0,50.069622,14.507447,Skalka
2023-05-26 23:00:00,0,50.069622,14.507447,Skalka
2023-05-27 00:00:00,0,50.069622,14.507447,Skalka
2023-05-27 01:00:00,0,50.069622,14.507447,Skalka
2023-05-27 02:00:00,0,50.069622,14.507447,Skalka
2023-05-27 03:00:00,0,50.069622,14.507447,Skalka
2023-05-27 04:00:00,0,50.069622,14.507447,Skalka
2023-05-27 05:00:00,65,50.069622,14.507447,Skalka
2023-05-27 06:00:00,68,50.069622,14.507447,Skalka
2023-05-27 07:00:00,66,50.069622,14.507447,Skalka
2023-05-27 08:00:00,67,50.069622,14.507447,Skalka
2023-05-27 09:00:00,67,50.069622,14.507447,Skalka
2023-05-27 10:00:00,66,50.069622,14.507447,Skalka
2023-05-27 11:00:00,65,50.069622,14.507447,Skalka
2023-05-27 12:00:00,63,50.069622,14.507447,Skalka
2023-05-27 13:00:00,62,50.069622,14.507447,Skalka
2023-05-27 14:00:00,63,50.069622,14.507447,Skalka
2023-05-27 15:00:00,62,50.069622,14.507447,Skalka
2023-05-27 16:00:00,63,50.069622,14.507447,Skalka
2023-05-27 17:00:00,60,50.069622,14.507447,Skalka
2023-05-27 18:00:00,61,50.069622,14.507447,Skalka
2023-05-27 19:00:00,60,50.069622,14.507447,Skalka
2023-05-27 20:00:00,59,50.069622,14.507447,Skalka
2023-05-27 21:00:00,60,50.069622,14.507447,Skalka
2023-05-27 22:00:00,0,50.069622,14.507447,Skalka
2023-05-27 23:00:00,0,50.069622,14.507447,Skalka
2023-05-28 00:00:00,0,50.069622,14.507447,Skalka
2023-05-28 01:00:00,0,50.069622,14.507447,Skalka
2023-05-28 02:00:00,0,50.069622,14.507447,Skalka
2023-05-28 03:00:00,0,50.069622,14.507447,Skalka
2023-05-28 04:00:00,0,50.069622,14.507447,Skalka
2023-05-28 05:00:00,63,50.069622,14.507447,Skalka
2023-05-28 06:00:00,65,50.069622,14.507447,Skalka
2023-05-28 07:00:00,62,50.069622,14.507447,Skalka
2023-05-28 08:00:00,61,50.069622,14.507447,Skalka
2023-05-28 09:00:00,60,50.069622,14.507447,Skalka
2023-05-28 10:00:00,57,50.069622,14.507447,Skalka
2023-05-28 11:00:00,57,50.069622,14.507447,Skalka
2023-05-28 12:00:00,55,50.069622,14.507447,Skalka
2023-05-28 13:00:00,54,50.069622,14.507447,Skalka
2023-05-28 14:00:00,54,50.069622,14.507447,Skalka
2023-05-28 15:00:00,52,50.069622,14.507447,Skalka
2023-05-28 16:00:00,53,50.069622,14.507447,Skalka
2023-05-28 17:00:00,52,50.069622,14.507447,Skalka
2023-05-28 18:00:00,52,50.069622,14.507447,Skalka
2023-05-28 19:00:00,52,50.069622,14.507447,Skalka
2023-05-28 20:00:00,51,50.069622,14.507447,Skalka
2023-05-28 21:00:00,51,50.069622,14.507447,Skalka
2023-05-28 22:00:00,0,50.069622,14.507447,Skalka
2023-05-28 23:00:00,0,50.069622,14.507447,Skalka
2023-05-29 00:00:00,0,50.069622,14.507447,Skalka
2023-05-29 01:00:00,0,50.069622,14.507447,Skalka
2023-05-29 02:00:00,0,50.069622,14.507447,Skalka
2023-05-29 03:00:00,0,50.069622,14.507447,Skalka
2023-05-29 04:00:00,0,50.069622,14.507447,Skalka
2023-05-29 05:00:00,52,50.069622,14.507447,Skalka
2023-05-29 06:00:00,68,50.069622,14.507447,Skalka
2023-05-29 07:00:00,76,50.069622,14.507447,Skalka
2023-05-29 08:00:00,81,50.069622,14.507447,Skalka
2023-05-29 09:00:00,77,50.069622,14.507447,Skalka
2023-05-29 10:00:00,76,50.069622,14.507447,Skalka
2023-05-29 11:00:00,71,50.069622,14.507447,Skalka
2023-05-29 12:00:00,69,50.069622,14.507447,Skalka
2023-05-29 13:00:00,69,50.069622,14.507447,Skalka
2023-05-29 14:00:00,61,50.069622,14.507447,Skalka
2023-05-29 15:00:00,59,50.069622,14.507447,Skalka
2023-05-29 16:00:00,54,50.069622,14.507447,Skalka
2023-05-29 17:00:00,53,50.069622,14.507447,Skalka
2023-05-29 18:00:00,55,50.069622,14.507447,Skalka
2023-05-29 19:00:00,54,50.069622,14.507447,Skalka
2023-05-29 20:00:00,57,50.069622,14.507447,Skalka
2023-05-29 21:00:00,59,50.069622,14.507447,Skalka
2023-05-29 22:00:00,0,50.069622,14.507447,Skalka
2023-05-29 23:00:00,0,50.069622,14.507447,Skalka
