timestamp,value,lat,lon,name
2023-05-25 11:00:00,481,50.032074,14.492015,Chodov
2023-05-25 12:00:00,449,50.032074,14.492015,Chodov
2023-05-25 13:00:00,424,50.032074,14.492015,Chodov
2023-05-25 14:00:00,352,50.032074,14.492015,Chodov
2023-05-25 15:00:00,268,50.032074,14.492015,Chodov
2023-05-25 16:00:00,200,50.032074,14.492015,Chodov
2023-05-25 17:00:00,150,50.032074,14.492015,Chodov
2023-05-25 18:00:00,121,50.032074,14.492015,Chodov
2023-05-25 19:00:00,78,50.032074,14.492015,Chodov
2023-05-25 20:00:00,43,50.032074,14.492015,Chodov
2023-05-25 21:00:00,40,50.032074,14.492015,Chodov
2023-05-25 22:00:00,0,50.032074,14.492015,Chodov
2023-05-25 23:00:00,0,50.032074,14.492015,Chodov
2023-05-26 00:00:00,0,50.032074,14.492015,Chodov
2023-05-26 01:00:00,0,50.032074,14.492015,Chodov
2023-05-26 02:00:00,0,50.032074,14.492015,Chodov
2023-05-26 03:00:00,0,50.032074,14.492015,Chodov
2023-05-26 04:00:00,0,50.032074,14.492015,Chodov
2023-05-26 05:00:00,37,50.032074,14.492015,Chodov
2023-05-26 06:00:00,154,50.032074,14.492015,Chodov
2023-05-26 07:00:00,271,50.032074,14.492015,Chodov
2023-05-26 08:00:00,342,50.032074,14.492015,Chodov
2023-05-26 09:00:00,356,50.032074,14.492015,Chodov
2023-05-26 10:00:00,366,50.032074,14.492015,Chodov
2023-05-26 11:00:00,355,50.032074,14.492015,Chodov
2023-05-26 12:00:00,341,50.032074,14.492015,Chodov
2023-05-26 13:00:00,307,50.032074,14.492015,Chodov
2023-05-26 14:00:00,260,50.032074,14.492015,Chodov
2023-05-26 15:00:00,200,50.032074,14.492015,Chodov
2023-05-26 16:00:00,160,50.032074,14.492015,Chodov
2023-05-26 17:00:00,125,50.032074,14.492015,Chodov
2023-05-26 18:00:00,106,50.032074,14.492015,Chodov
2023-05-26 19:00:00,84,50.032074,14.492015,Chodov
2023-05-26 20:00:00,42,50.032074,14.492015,Chodov
2023-05-26 21:00:00,35,50.032074,14.492015,Chodov
2023-05-26 22:00:00,0,50.032074,14.492015,Chodov
2023-05-26 23:00:00,0,50.032074,14.492015,Chodov
2023-05-27 00:00:00,0,50.032074,14.492015,Chodov
2023-05-27 01:00:00,0,50.032074,14.492015,Chodov
2023-05-27 02:00:00,0,50.032074,14.492015,Chodov
2023-05-27 03:00:00,0,50.032074,14.492015,Chodov
2023-05-27 04:00:00,0,50.032074,14.492015,Chodov
2023-05-27 05:00:00,18,50.032074,14.492015,Chodov
2023-05-27 06:00:00,54,50.032074,14.492015,Chodov
2023-05-27 07:00:00,100,50.032074,14.492015,Chodov
2023-05-27 08:00:00,134,50.032074,14.492015,Chodov
2023-05-27 09:00:00,145,50.032074,14.492015,Chodov
2023-05-27 10:00:00,148,50.032074,14.492015,Chodov
2023-05-27 11:00:00,151,50.032074,14.492015,Chodov
2023-05-27 12:00:00,160,50.032074,14.492015,Chodov
2023-05-27 13:00:00,152,50.032074,14.492015,Chodov
2023-05-27 14:00:00,137,50.032074,14.492015,Chodov
2023-05-27 15:00:00,119,50.032074,14.492015,Chodov
2023-05-27 16:00:00,109,50.032074,14.492015,Chodov
2023-05-27 17:00:00,84,50.032074,14.492015,Chodov
2023-05-27 18:00:00,67,50.032074,14.492015,Chodov
2023-05-27 19:00:00,39,50.032074,14.492015,Chodov
2023-05-27 20:00:00,28,50.032074,14.492015,Chodov
2023-05-27 21:00:00,11,50.032074,14.492015,Chodov
2023-05-27 22:00:00,0,50.032074,14.492015,Chodov
2023-05-27 23:00:00,0,50.032074,14.492015,Chodov
2023-05-28 00:00:00,0,50.032074,14.492015,Chodov
2023-05-28 01:00:00,0,50.032074,14.492015,Chodov
2023-05-28 02:00:00,0,50.032074,14.492015,Chodov
2023-05-28 03:00:00,0,50.032074,14.492015,Chodov
2023-05-28 04:00:00,0,50.032074,14.492015,Chodov
2023-05-28 05:00:00,20,50.032074,14.492015,Chodov
2023-05-28 06:00:00,82,50.032074,14.492015,Chodov
2023-05-28 07:00:00,108,50.032074,14.492015,Chodov
2023-05-28 08:00:00,140,50.032074,14.492015,Chodov
2023-05-28 09:00:00,159,50.032074,14.492015,Chodov
2023-05-28 10:00:00,188,50.032074,14.492015,Chodov
2023-05-28 11:00:00,204,50.032074,14.492015,Chodov
2023-05-28 12:00:00,212,50.032074,14.492015,Chodov
2023-05-28 13:00:00,204,50.032074,14.492015,Chodov
2023-05-28 14:00:00,215,50.032074,14.492015,Chodov
2023-05-28 15:00:00,205,50.032074,14.492015,Chodov
2023-05-28 16:00:00,195,50.032074,14.492015,Chodov
2023-05-28 17:00:00,191,50.032074,14.492015,Chodov
2023-05-28 18:00:00,185,50.032074,14.492015,Chodov
2023-05-28 19:00:00,153,50.032074,14.492015,Chodov
2023-05-28 20:00:00,109,50.032074,14.492015,Chodov
2023-05-28 21:00:00,32,50.032074,14.492015,Chodov
2023-05-28 22:00:00,0,50.032074,14.492015,Chodov
2023-05-28 23:00:00,0,50.032074,14.492015,Chodov
2023-05-29 00:00:00,0,50.032074,14.492015,Chodov
2023-05-29 01:00:00,0,50.032074,14.492015,Chodov
2023-05-29 02:00:00,0,50.032074,14.492015,Chodov
2023-05-29 03:00:00,0,50.032074,14.492015,Chodov
2023-05-29 04:00:00,0,50.032074,14.492015,Chodov
2023-05-29 05:00:00,169,50.032074,14.492015,Chodov
2023-05-29 06:00:00,269,50.032074,14.492015,Chodov
2023-05-29 07:00:00,312,50.032074,14.492015,Chodov
2023-05-29 08:00:00,368,50.032074,14.492015,Chodov
2023-05-29 09:00:00,395,50.032074,14.492015,Chodov
2023-05-29 10:00:00,403,50.032074,14.492015,Chodov
2023-05-29 11:00:00,427,50.032074,14.492015,Chodov
2023-05-29 12:00:00,386,50.032074,14.492015,Chodov
2023-05-29 13:00:00,362,50.032074,14.492015,Chodov
2023-05-29 14:00:00,294,50.032074,14.492015,Chodov
2023-05-29 15:00:00,237,50.032074,14.492015,Chodov
2023-05-29 16:00:00,161,50.032074,14.492015,Chodov
2023-05-29 17:00:00,115,50.032074,14.492015,Chodov
2023-05-29 18:00:00,43,50.032074,14.492015,Chodov
2023-05-29 19:00:00,30,50.032074,14.492015,Chodov
2023-05-29 20:00:00,-7,50.032074,14.492015,Chodov
2023-05-29 21:00:00,-11,50.032074,14.492015,Chodov
2023-05-29 22:00:00,0,50.032074,14.492015,Chodov
2023-05-29 23:00:00,0,50.032074,14.492015,Chodov
2023-05-23 00:00:00,0,50.125168,14.514741,Letnany
2023-05-23 01:00:00,0,50.125168,14.514741,Letnany
2023-05-23 02:00:00,0,50.125168,14.514741,Letnany
2023-05-23 03:00:00,0,50.125168,14.514741,Letnany
2023-05-23 04:00:00,0,50.125168,14.514741,Letnany
2023-05-23 05:00:00,158,50.125168,14.514741,Letnany
2023-05-23 06:00:00,461,50.125168,14.514741,Letnany
2023-05-23 07:00:00,514,50.125168,14.514741,Letnany
2023-05-23 08:00:00,527,50.125168,14.514741,Letnany
2023-05-23 09:00:00,452,50.125168,14.514741,Letnany
2023-05-23 10:00:00,423,50.125168,14.514741,Letnany
2023-05-23 11:00:00,465,50.125168,14.514741,Letnany
2023-05-23 12:00:00,574,50.125168,14.514741,Letnany
2023-05-23 13:00:00,591,50.125168,14.514741,Letnany
2023-05-23 14:00:00,496,50.125168,14.514741,Letnany
2023-05-23 15:00:00,350,50.125168,14.514741,Letnany
2023-05-23 16:00:00,204,50.125168,14.514741,Letnany
2023-05-23 17:00:00,94,50.125168,14.514741,Letnany
2023-05-23 18:00:00,33,50.125168,14.514741,Letnany
2023-05-23 19:00:00,16,50.125168,14.514741,Letnany
2023-05-23 20:00:00,15,50.125168,14.514741,Letnany
2023-05-23 21:00:00,18,50.125168,14.514741,Letnany
2023-05-23 22:00:00,0,50.125168,14.514741,Letnany
2023-05-23 23:00:00,0,50.125168,14.514741,Letnany
2023-05-24 00:00:00,0,50.125168,14.514741,Letnany
2023-05-24 01:00:00,0,50.125168,14.514741,Letnany
2023-05-24 02:00:00,0,50.125168,14.514741,Letnany
2023-05-24 03:00:00,0,50.125168,14.514741,Letnany
2023-05-24 04:00:00,0,50.125168,14.514741,Letnany
2023-05-24 05:00:00,283,50.125168,14.514741,Letnany
2023-05-24 06:00:00,447,50.125168,14.514741,Letnany
2023-05-24 07:00:00,514,50.125168,14.514741,Letnany
2023-05-24 08:00:00,549,50.125168,14.514741,Letnany
2023-05-24 09:00:00,549,50.125168,14.514741,Letnany
2023-05-24 10:00:00,563,50.125168,14.514741,Letnany
2023-05-24 11:00:00,549,50.125168,14.514741,Letnany
2023-05-24 12:00:00,526,50.125168,14.514741,Letnany
2023-05-24 13:00:00,462,50.125168,14.514741,Letnany
2023-05-24 14:00:00,357,50.125168,14.514741,Letnany
2023-05-24 15:00:00,249,50.125168,14.514741,Letnany
2023-05-24 16:00:00,165,50.125168,14.514741,Letnany
2023-05-24 17:00:00,109,50.125168,14.514741,Letnany
2023-05-24 18:00:00,76,50.125168,14.514741,Letnany
2023-05-24 19:00:00,48,50.125168,14.514741,Letnany
2023-05-24 20:00:00,30,50.125168,14.514741,Letnany
2023-05-24 21:00:00,15,50.125168,14.514741,Letnany
2023-05-24 22:00:00,0,50.125168,14.514741,Letnany
2023-05-24 23:00:00,0,50.125168,14.514741,Letnany
2023-05-25 00:00:00,0,50.125168,14.514741,Letnany
2023-05-25 01:00:00,0,50.125168,14.514741,Letnany
2023-05-25 02:00:00,0,50.125168,14.514741,Letnany
2023-05-25 03:00:00,0,50.125168,14.514741,Letnany
2023-05-25 04:00:00,0,50.125168,14.514741,Letnany
2023-05-25 05:00:00,282,50.125168,14.514741,Letnany
2023-05-25 06:00:00,453,50.125168,14.514741,Letnany
2023-05-25 07:00:00,519,50.125168,14.514741,Letnany
2023-05-25 08:00:00,536,50.125168,14.514741,Letnany
2023-05-25 09:00:00,546,50.125168,14.514741,Letnany
2023-05-25 10:00:00,543,50.125168,14.514741,Letnany
2023-05-25 11:00:00,530,50.125168,14.514741,Letnany
2023-05-25 12:00:00,492,50.125168,14.514741,Letnany
2023-05-25 13:00:00,420,50.125168,14.514741,Letnany
2023-05-25 14:00:00,317,50.125168,14.514741,Letnany
2023-05-25 15:00:00,219,50.125168,14.514741,Letnany
2023-05-25 16:00:00,140,50.125168,14.514741,Letnany
2023-05-25 17:00:00,106,50.125168,14.514741,Letnany
2023-05-25 18:00:00,73,50.125168,14.514741,Letnany
2023-05-25 19:00:00,39,50.125168,14.514741,Letnany
2023-05-25 20:00:00,26,50.125168,14.514741,Letnany
2023-05-25 21:00:00,17,50.125168,14.514741,Letnany
2023-05-25 22:00:00,0,50.125168,14.514741,Letnany
2023-05-25 23:00:00,0,50.125168,14.514741,Letnany
2023-05-26 00:00:00,0,50.125168,14.514741,Letnany
2023-05-26 01:00:00,0,50.125168,14.514741,Letnany
2023-05-26 02:00:00,0,50.125168,14.514741,Letnany
2023-05-26 03:00:00,0,50.125168,14.514741,Letnany
2023-05-26 04:00:00,0,50.125168,14.514741,Letnany
2023-05-26 05:00:00,299,50.125168,14.514741,Letnany
2023-05-26 06:00:00,392,50.125168,14.514741,Letnany
2023-05-26 07:00:00,460,50.125168,14.514741,Letnany
2023-05-26 08:00:00,456,50.125168,14.514741,Letnany
2023-05-26 09:00:00,462,50.125168,14.514741,Letnany
2023-05-26 10:00:00,464,50.125168,14.514741,Letnany
2023-05-26 11:00:00,452,50.125168,14.514741,Letnany
2023-05-26 12:00:00,406,50.125168,14.514741,Letnany
2023-05-26 13:00:00,338,50.125168,14.514741,Letnany
2023-05-26 14:00:00,267,50.125168,14.514741,Letnany
2023-05-26 15:00:00,228,50.125168,14.514741,Letnany
2023-05-26 16:00:00,195,50.125168,14.514741,Letnany
2023-05-26 17:00:00,168,50.125168,14.514741,Letnany
2023-05-26 18:00:00,156,50.125168,14.514741,Letnany
2023-05-26 19:00:00,130,50.125168,14.514741,Letnany
2023-05-26 20:00:00,103,50.125168,14.514741,Letnany
2023-05-26 21:00:00,92,50.125168,14.514741,Letnany
2023-05-26 22:00:00,0,50.125168,14.514741,Letnany
2023-05-26 23:00:00,0,50.125168,14.514741,Letnany
2023-05-27 00:00:00,0,50.125168,14.514741,Letnany
2023-05-27 01:00:00,0,50.125168,14.514741,Letnany
2023-05-27 02:00:00,0,50.125168,14.514741,Letnany
2023-05-27 03:00:00,0,50.125168,14.514741,Letnany
2023-05-27 04:00:00,0,50.125168,14.514741,Letnany
2023-05-27 05:00:00,88,50.125168,14.514741,Letnany
2023-05-27 06:00:00,122,50.125168,14.514741,Letnany
2023-05-27 07:00:00,160,50.125168,14.514741,Letnany
2023-05-27 08:00:00,204,50.125168,14.514741,Letnany
2023-05-27 09:00:00,252,50.125168,14.514741,Letnany
2023-05-27 10:00:00,256,50.125168,14.514741,Letnany
2023-05-27 11:00:00,262,50.125168,14.514741,Letnany
2023-05-27 12:00:00,253,50.125168,14.514741,Letnany
2023-05-27 13:00:00,232,50.125168,14.514741,Letnany
2023-05-27 14:00:00,206,50.125168,14.514741,Letnany
2023-05-27 15:00:00,198,50.125168,14.514741,Letnany
2023-05-27 16:00:00,171,50.125168,14.514741,Letnany
2023-05-27 17:00:00,133,50.125168,14.514741,Letnany
2023-05-27 18:00:00,119,50.125168,14.514741,Letnany
2023-05-27 19:00:00,108,50.125168,14.514741,Letnany
2023-05-27 20:00:00,99,50.125168,14.514741,Letnany
2023-05-27 21:00:00,88,50.125168,14.514741,Letnany
2023-05-27 22:00:00,0,50.125168,14.514741,Letnany
2023-05-27 23:00:00,0,50.125168,14.514741,Letnany
2023-05-28 00:00:00,0,50.125168,14.514741,Letnany
2023-05-28 01:00:00,0,50.125168,14.514741,Letnany
2023-05-28 02:00:00,0,50.125168,14.514741,Letnany
2023-05-28 03:00:00,0,50.125168,14.514741,Letnany
2023-05-28 04:00:00,0,50.125168,14.514741,Letnany
2023-05-28 05:00:00,116,50.125168,14.514741,Letnany
2023-05-28 06:00:00,171,50.125168,14.514741,Letnany
2023-05-28 07:00:00,236,50.125168,14.514741,Letnany
2023-05-28 08:00:00,258,50.125168,14.514741,Letnany
2023-05-28 09:00:00,270,50.125168,14.514741,Letnany
2023-05-28 10:00:00,267,50.125168,14.514741,Letnany
2023-05-28 11:00:00,278,50.125168,14.514741,Letnany
2023-05-28 12:00:00,258,50.125168,14.514741,Letnany
2023-05-28 13:00:00,223,50.125168,14.514741,Letnany
2023-05-28 14:00:00,185,50.125168,14.514741,Letnany
2023-05-28 15:00:00,166,50.125168,14.514741,Letnany
2023-05-28 16:00:00,151,50.125168,14.514741,Letnany
2023-05-28 17:00:00,139,50.125168,14.514741,Letnany
2023-05-28 18:00:00,143,50.125168,14.514741,Letnany
2023-05-28 19:00:00,142,50.125168,14.514741,Letnany
2023-05-28 20:00:00,121,50.125168,14.514741,Letnany
2023-05-28 21:00:00,80,50.125168,14.514741,Letnany
2023-05-28 22:00:00,0,50.125168,14.514741,Letnany
2023-05-28 23:00:00,0,50.125168,14.514741,Letnany
2023-05-29 00:00:00,0,50.125168,14.514741,Letnany
2023-05-29 01:00:00,0,50.125168,14.514741,Letnany
2023-05-29 02:00:00,0,50.125168,14.514741,Letnany
2023-05-29 03:00:00,0,50.125168,14.514741,Letnany
2023-05-29 04:00:00,0,50.125168,14.514741,Letnany
2023-05-29 05:00:00,176,50.125168,14.514741,Letnany
2023-05-29 06:00:00,316,50.125168,14.514741,Letnany
2023-05-29 07:00:00,390,50.125168,14.514741,Letnany
2023-05-29 08:00:00,391,50.125168,14.514741,Letnany
2023-05-29 09:00:00,389,50.125168,14.514741,Letnany
2023-05-29 10:00:00,378,50.125168,14.514741,Letnany
2023-05-29 11:00:00,383,50.125168,14.514741,Letnany
2023-05-29 12:00:00,388,50.125168,14.514741,Letnany
2023-05-29 13:00:00,361,50.125168,14.514741,Letnany
2023-05-29 14:00:00,313,50.125168,14.514741,Letnany
2023-05-29 15:00:00,255,50.125168,14.514741,Letnany
2023-05-29 16:00:00,174,50.125168,14.514741,Letnany
2023-05-29 17:00:00,113,50.125168,14.514741,Letnany
2023-05-29 18:00:00,99,50.125168,14.514741,Letnany
2023-05-29 19:00:00,67,50.125168,14.514741,Letnany
2023-05-29 20:00:00,62,50.125168,14.514741,Letnany
2023-05-29 21:00:00,53,50.125168,14.514741,Letnany
2023-05-29 22:00:00,0,50.125168,14.514741,Letnany
2023-05-29 23:00:00,0,50.125168,14.514741,Letnany
2023-05-23 00:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-23 01:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-23 02:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-23 03:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-23 04:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-23 05:00:00,37,50.07622,14.517897,Depo Hostivar
2023-05-23 06:00:00,59,50.07622,14.517897,Depo Hostivar
2023-05-23 07:00:00,76,50.07622,14.517897,Depo Hostivar
2023-05-23 08:00:00,81,50.07622,14.517897,Depo Hostivar
2023-05-23 09:00:00,82,50.07622,14.517897,Depo Hostivar
2023-05-23 10:00:00,82,50.07622,14.517897,Depo Hostivar
2023-05-23 11:00:00,82,50.07622,14.517897,Depo Hostivar
2023-05-23 12:00:00,83,50.07622,14.517897,Depo Hostivar
2023-05-23 13:00:00,79,50.07622,14.517897,Depo Hostivar
2023-05-23 14:00:00,71,50.07622,14.517897,Depo Hostivar
2023-05-23 15:00:00,58,50.07622,14.517897,Depo Hostivar
2023-05-23 16:00:00,48,50.07622,14.517897,Depo Hostivar
2023-05-23 17:00:00,37,50.07622,14.517897,Depo Hostivar
2023-05-23 18:00:00,30,50.07622,14.517897,Depo Hostivar
2023-05-23 19:00:00,21,50.07622,14.517897,Depo Hostivar
2023-05-23 20:00:00,14,50.07622,14.517897,Depo Hostivar
2023-05-23 21:00:00,10,50.07622,14.517897,Depo Hostivar
2023-05-23 22:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-23 23:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-24 00:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-24 01:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-24 02:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-24 03:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-24 04:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-24 05:00:00,29,50.07622,14.517897,Depo Hostivar
2023-05-24 06:00:00,50,50.07622,14.517897,Depo Hostivar
2023-05-24 07:00:00,70,50.07622,14.517897,Depo Hostivar
2023-05-24 08:00:00,78,50.07622,14.517897,Depo Hostivar
2023-05-24 09:00:00,81,50.07622,14.517897,Depo Hostivar
2023-05-24 10:00:00,82,50.07622,14.517897,Depo Hostivar
2023-05-24 11:00:00,81,50.07622,14.517897,Depo Hostivar
2023-05-24 12:00:00,79,50.07622,14.517897,Depo Hostivar
2023-05-24 13:00:00,74,50.07622,14.517897,Depo Hostivar
2023-05-24 14:00:00,63,50.07622,14.517897,Depo Hostivar
2023-05-24 15:00:00,52,50.07622,14.517897,Depo Hostivar
2023-05-24 16:00:00,44,50.07622,14.517897,Depo Hostivar
2023-05-24 17:00:00,35,50.07622,14.517897,Depo Hostivar
2023-05-24 18:00:00,29,50.07622,14.517897,Depo Hostivar
2023-05-24 19:00:00,24,50.07622,14.517897,Depo Hostivar
2023-05-24 20:00:00,19,50.07622,14.517897,Depo Hostivar
2023-05-24 21:00:00,13,50.07622,14.517897,Depo Hostivar
2023-05-24 22:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-24 23:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-25 00:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-25 01:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-25 02:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-25 03:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-25 04:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-25 05:00:00,45,50.07622,14.517897,Depo Hostivar
2023-05-25 06:00:00,70,50.07622,14.517897,Depo Hostivar
2023-05-25 07:00:00,90,50.07622,14.517897,Depo Hostivar
2023-05-25 08:00:00,94,50.07622,14.517897,Depo Hostivar
2023-05-25 09:00:00,97,50.07622,14.517897,Depo Hostivar
2023-05-25 10:00:00,98,50.07622,14.517897,Depo Hostivar
2023-05-25 11:00:00,94,50.07622,14.517897,Depo Hostivar
2023-05-25 12:00:00,91,50.07622,14.517897,Depo Hostivar
2023-05-25 13:00:00,82,50.07622,14.517897,Depo Hostivar
2023-05-25 14:00:00,67,50.07622,14.517897,Depo Hostivar
2023-05-25 15:00:00,57,50.07622,14.517897,Depo Hostivar
2023-05-25 16:00:00,51,50.07622,14.517897,Depo Hostivar
2023-05-25 17:00:00,42,50.07622,14.517897,Depo Hostivar
2023-05-25 18:00:00,38,50.07622,14.517897,Depo Hostivar
2023-05-25 19:00:00,34,50.07622,14.517897,Depo Hostivar
2023-05-25 20:00:00,28,50.07622,14.517897,Depo Hostivar
2023-05-25 21:00:00,24,50.07622,14.517897,Depo Hostivar
2023-05-25 22:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-25 23:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-26 00:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-26 01:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-26 02:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-26 03:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-26 04:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-26 05:00:00,61,50.07622,14.517897,Depo Hostivar
2023-05-26 06:00:00,64,50.07622,14.517897,Depo Hostivar
2023-05-26 07:00:00,73,50.07622,14.517897,Depo Hostivar
2023-05-26 08:00:00,77,50.07622,14.517897,Depo Hostivar
2023-05-26 09:00:00,76,50.07622,14.517897,Depo Hostivar
2023-05-26 10:00:00,76,50.07622,14.517897,Depo Hostivar
2023-05-26 11:00:00,78,50.07622,14.517897,Depo Hostivar
2023-05-26 12:00:00,79,50.07622,14.517897,Depo Hostivar
2023-05-26 13:00:00,77,50.07622,14.517897,Depo Hostivar
2023-05-26 14:00:00,70,50.07622,14.517897,Depo Hostivar
2023-05-26 15:00:00,68,50.07622,14.517897,Depo Hostivar
2023-05-26 16:00:00,69,50.07622,14.517897,Depo Hostivar
2023-05-26 17:00:00,66,50.07622,14.517897,Depo Hostivar
2023-05-26 18:00:00,65,50.07622,14.517897,Depo Hostivar
2023-05-26 19:00:00,64,50.07622,14.517897,Depo Hostivar
2023-05-26 20:00:00,61,50.07622,14.517897,Depo Hostivar
2023-05-26 21:00:00,56,50.07622,14.517897,Depo Hostivar
2023-05-26 22:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-26 23:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-27 00:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-27 01:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-27 02:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-27 03:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-27 04:00:00,0,50.07622,14.517897,Depo Hostivar
2023-05-27 05:00:00,19,50.07622,14.517897,Depo Hostivar
2023-05-27 06:00:00,19,50.07622,14.517897,Depo Hostivar
2023-05-27 07:00:00,15,50.07622,14.517897,Depo Hostivar
2023-05-27 08:00:00,17,50.07622,14.517897,Depo Hostivar
2023-05-27 09:00:00,18,50.07622,14.517897,Depo Hostivar
2023-05-27 10:00:00,18,50.07622,14.517897,Depo Hostivar
2023-05-27 11:00:00,18,50.07622,14.517897,Depo Hostivar
2023-05-27 12:00:00,18,50.07622,14.517897,Depo Hostivar
2023-05-27 13:00:00,19,50.07622,14.517897,Depo Hostivar
2023-05-27 14:00:00,21,50.07622,14.517897,Depo Hostivar
2023-05-27 15:00:00,19,50.07622,14.517897,Depo Hostivar
2023-05-27 16:00:00,17,50.07622,14.517897,Depo Hostivar
2023-05-27 17:00:00,16,50.07622,14.517897,Depo Hostivar
