timestamp,value,lat,lon,name
2023-05-24 12:00:00,479,50.032074,14.492015,Chodov
2023-05-24 13:00:00,436,50.032074,14.492015,Chodov
2023-05-24 14:00:00,362,50.032074,14.492015,Chodov
2023-05-24 15:00:00,277,50.032074,14.492015,Chodov
2023-05-24 16:00:00,206,50.032074,14.492015,Chodov
2023-05-24 17:00:00,154,50.032074,14.492015,Chodov
2023-05-24 18:00:00,118,50.032074,14.492015,Chodov
2023-05-24 19:00:00,57,50.032074,14.492015,Chodov
2023-05-24 20:00:00,33,50.032074,14.492015,Chodov
2023-05-24 21:00:00,18,50.032074,14.492015,Chodov
2023-05-24 22:00:00,0,50.032074,14.492015,Chodov
2023-05-24 23:00:00,0,50.032074,14.492015,Chodov
2023-05-25 00:00:00,0,50.032074,14.492015,Chodov
2023-05-25 01:00:00,0,50.032074,14.492015,Chodov
2023-05-25 02:00:00,0,50.032074,14.492015,Chodov
2023-05-25 03:00:00,0,50.032074,14.492015,Chodov
2023-05-25 04:00:00,0,50.032074,14.492015,Chodov
2023-05-25 05:00:00,94,50.032074,14.492015,Chodov
2023-05-25 06:00:00,249,50.032074,14.492015,Chodov
2023-05-25 07:00:00,374,50.032074,14.492015,Chodov
2023-05-25 08:00:00,418,50.032074,14.492015,Chodov
2023-05-25 09:00:00,433,50.032074,14.492015,Chodov
2023-05-25 10:00:00,459,50.032074,14.492015,Chodov
2023-05-25 11:00:00,452,50.032074,14.492015,Chodov
2023-05-25 12:00:00,444,50.032074,14.492015,Chodov
2023-05-25 13:00:00,416,50.032074,14.492015,Chodov
2023-05-25 14:00:00,350,50.032074,14.492015,Chodov
2023-05-25 15:00:00,277,50.032074,14.492015,Chodov
2023-05-25 16:00:00,208,50.032074,14.492015,Chodov
2023-05-25 17:00:00,157,50.032074,14.492015,Chodov
2023-05-25 18:00:00,132,50.032074,14.492015,Chodov
2023-05-25 19:00:00,86,50.032074,14.492015,Chodov
2023-05-25 20:00:00,48,50.032074,14.492015,Chodov
2023-05-25 21:00:00,38,50.032074,14.492015,Chodov
2023-05-25 22:00:00,0,50.032074,14.492015,Chodov
2023-05-25 23:00:00,0,50.032074,14.492015,Chodov
2023-05-26 00:00:00,0,50.032074,14.492015,Chodov
2023-05-26 01:00:00,0,50.032074,14.492015,Chodov
2023-05-26 02:00:00,0,50.032074,14.492015,Chodov
2023-05-26 03:00:00,0,50.032074,14.492015,Chodov
2023-05-26 04:00:00,0,50.032074,14.492015,Chodov
2023-05-26 05:00:00,151,50.032074,14.492015,Chodov
2023-05-26 06:00:00,282,50.032074,14.492015,Chodov
2023-05-26 07:00:00,353,50.032074,14.492015,Chodov
2023-05-26 08:00:00,379,50.032074,14.492015,Chodov
2023-05-26 09:00:00,392,50.032074,14.492015,Chodov
2023-05-26 10:00:00,401,50.032074,14.492015,Chodov
2023-05-26 11:00:00,403,50.032074,14.492015,Chodov
2023-05-26 12:00:00,376,50.032074,14.492015,Chodov
2023-05-26 13:00:00,332,50.032074,14.492015,Chodov
2023-05-26 14:00:00,272,50.032074,14.492015,Chodov
2023-05-26 15:00:00,205,50.032074,14.492015,Chodov
2023-05-26 16:00:00,171,50.032074,14.492015,Chodov
2023-05-26 17:00:00,147,50.032074,14.492015,Chodov
2023-05-26 18:00:00,121,50.032074,14.492015,Chodov
2023-05-26 19:00:00,68,50.032074,14.492015,Chodov
2023-05-26 20:00:00,39,50.032074,14.492015,Chodov
2023-05-26 21:00:00,29,50.032074,14.492015,Chodov
2023-05-26 22:00:00,0,50.032074,14.492015,Chodov
2023-05-26 23:00:00,0,50.032074,14.492015,Chodov
2023-05-27 00:00:00,0,50.032074,14.492015,Chodov
2023-05-27 01:00:00,0,50.032074,14.492015,Chodov
2023-05-27 02:00:00,0,50.032074,14.492015,Chodov
2023-05-27 03:00:00,0,50.032074,14.492015,Chodov
2023-05-27 04:00:00,0,50.032074,14.492015,Chodov
2023-05-27 05:00:00,5,50.032074,14.492015,Chodov
2023-05-27 06:00:00,29,50.032074,14.492015,Chodov
2023-05-27 07:00:00,57,50.032074,14.492015,Chodov
2023-05-27 08:00:00,98,50.032074,14.492015,Chodov
2023-05-27 09:00:00,133,50.032074,14.492015,Chodov
2023-05-27 10:00:00,136,50.032074,14.492015,Chodov
2023-05-27 11:00:00,147,50.032074,14.492015,Chodov
2023-05-27 12:00:00,146,50.032074,14.492015,Chodov
2023-05-27 13:00:00,137,50.032074,14.492015,Chodov
2023-05-27 14:00:00,127,50.032074,14.492015,Chodov
2023-05-27 15:00:00,116,50.032074,14.492015,Chodov
2023-05-27 16:00:00,98,50.032074,14.492015,Chodov
2023-05-27 17:00:00,85,50.032074,14.492015,Chodov
2023-05-27 18:00:00,63,50.032074,14.492015,Chodov
2023-05-27 19:00:00,35,50.032074,14.492015,Chodov
2023-05-27 20:00:00,21,50.032074,14.492015,Chodov
2023-05-27 21:00:00,9,50.032074,14.492015,Chodov
2023-05-27 22:00:00,0,50.032074,14.492015,Chodov
2023-05-27 23:00:00,0,50.032074,14.492015,Chodov
2023-05-28 00:00:00,0,50.032074,14.492015,Chodov
2023-05-28 01:00:00,0,50.032074,14.492015,Chodov
2023-05-28 02:00:00,0,50.032074,14.492015,Chodov
2023-05-28 03:00:00,0,50.032074,14.492015,Chodov
2023-05-28 04:00:00,0,50.032074,14.492015,Chodov
2023-05-28 05:00:00,19,50.032074,14.492015,Chodov
2023-05-28 06:00:00,20,50.032074,14.492015,Chodov
2023-05-28 07:00:00,34,50.032074,14.492015,Chodov
2023-05-28 08:00:00,71,50.032074,14.492015,Chodov
2023-05-28 09:00:00,99,50.032074,14.492015,Chodov
2023-05-28 10:00:00,101,50.032074,14.492015,Chodov
2023-05-28 11:00:00,118,50.032074,14.492015,Chodov
2023-05-28 12:00:00,126,50.032074,14.492015,Chodov
2023-05-28 13:00:00,146,50.032074,14.492015,Chodov
2023-05-28 14:00:00,170,50.032074,14.492015,Chodov
2023-05-28 15:00:00,184,50.032074,14.492015,Chodov
2023-05-28 16:00:00,182,50.032074,14.492015,Chodov
2023-05-28 17:00:00,198,50.032074,14.492015,Chodov
2023-05-28 18:00:00,200,50.032074,14.492015,Chodov
2023-05-28 19:00:00,197,50.032074,14.492015,Chodov
2023-05-28 20:00:00,179,50.032074,14.492015,Chodov
2023-05-28 21:00:00,162,50.032074,14.492015,Chodov
2023-05-28 22:00:00,0,50.032074,14.492015,Chodov
2023-05-28 23:00:00,0,50.032074,14.492015,Chodov
